COL1|COL2|COL3
042|bla|bla
042|bla|bla
042|bla|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
