1|249|2||2014-09-12 11:15:06.967000000
2|293|2||2014-09-12 11:15:06.967000000
3|224|2||2014-09-12 11:15:06.967000000
4|11387|2||2014-09-12 11:15:06.967000000
5|190|2||2014-09-12 11:15:06.967000000
6|286|2||2014-09-12 11:15:06.967000000
7|49|2||2014-09-12 11:15:06.967000000
8|230|2||2014-09-12 11:15:06.967000000
9|187|2||2014-09-12 11:15:06.967000000
10|11386|2||2014-09-12 11:15:06.967000000
11|32505|2||2014-09-12 11:15:06.967000000
12|1|2||2014-09-12 11:15:06.967000000
13|219|2||2014-09-12 11:15:06.967000000
14|295|2||2014-09-12 11:15:06.967000000
15|287|2||2014-09-12 11:15:06.967000000
16|214|2||2014-09-12 11:15:06.967000000
17|234|2||2014-09-12 11:15:06.967000000
18|209|2||2014-09-12 11:15:06.967000000
19|174|2||2014-09-12 11:15:06.967000000
20|191|2||2014-09-12 11:15:06.967000000
21|171|2||2014-09-12 11:15:06.967000000
22|233|2||2014-09-12 11:15:06.967000000
23|229|2||2014-09-12 11:15:06.967000000
24|243|2||2014-09-12 11:15:06.967000000
25|63|2||2014-09-12 11:15:06.967000000
26|166|2||2014-09-12 11:15:06.967000000
27|77|2||2014-09-12 11:15:06.967000000
28|61|2||2014-09-12 11:15:06.967000000
29|218|2||2014-09-12 11:15:06.967000000
30|155|2||2014-09-12 11:15:06.967000000
31|142|2||2014-09-12 11:15:06.967000000
32|162|2||2014-09-12 11:15:06.967000000
33|108|2||2014-09-12 11:15:06.967000000
34|184|2||2014-09-12 11:15:06.967000000
35|212|2||2014-09-12 11:15:06.967000000
36|100|2||2014-09-12 11:15:06.967000000
37|227|2||2014-09-12 11:15:06.967000000
38|90|2||2014-09-12 11:15:06.967000000
39|93|2||2014-09-12 11:15:06.967000000
40|92|2||2014-09-12 11:15:06.967000000
41|69|2||2014-09-12 11:15:06.967000000
42|67|2||2014-09-12 11:15:06.967000000
43|197|2||2014-09-12 11:15:06.967000000
44|84|2||2014-09-12 11:15:06.967000000
45|150|2||2014-09-12 11:15:06.967000000
46|85|2||2014-09-12 11:15:06.967000000
47|246|2||2014-09-12 11:15:06.967000000
48|240|2||2014-09-12 11:15:06.967000000
49|56|2||2014-09-12 11:15:06.967000000
50|153|2||2014-09-12 11:15:06.967000000
51|71|2||2014-09-12 11:15:06.967000000
52|48|2||2014-09-12 11:15:06.967000000
53|208|2||2014-09-12 11:15:06.967000000
54|60|2||2014-09-12 11:15:06.967000000
55|131|2||2014-09-12 11:15:06.967000000
56|46|2||2014-09-12 11:15:06.967000000
57|55|2||2014-09-12 11:15:06.967000000
58|119|2||2014-09-12 11:15:06.967000000
59|8|2||2014-09-12 11:15:06.967000000
60|96|2||2014-09-12 11:15:06.967000000
61|47|2||2014-09-12 11:15:06.967000000
62|97|2||2014-09-12 11:15:06.967000000
63|149|2||2014-09-12 11:15:06.967000000
64|143|2||2014-09-12 11:15:06.967000000
65|148|2||2014-09-12 11:15:06.967000000
66|113|2||2014-09-12 11:15:06.967000000
67|68|2||2014-09-12 11:15:06.967000000
68|199|2||2014-09-12 11:15:06.967000000
69|114|2||2014-09-12 11:15:06.967000000
70|125|2||2014-09-12 11:15:06.967000000
71|120|2||2014-09-12 11:15:06.967000000
72|231|2||2014-09-12 11:15:06.967000000
73|145|2||2014-09-12 11:15:06.967000000
74|99|2||2014-09-12 11:15:06.967000000
75|198|2||2014-09-12 11:15:06.967000000
76|20|2||2014-09-12 11:15:06.967000000
77|94|2||2014-09-12 11:15:06.967000000
78|110|2||2014-09-12 11:15:06.967000000
79|79|2||2014-09-12 11:15:06.967000000
80|204|2||2014-09-12 11:15:06.967000000
81|152|2||2014-09-12 11:15:06.967000000
82|109|2||2014-09-12 11:15:06.967000000
83|103|2||2014-09-12 11:15:06.967000000
84|54|2||2014-09-12 11:15:06.967000000
85|14|2||2014-09-12 11:15:06.967000000
