1|697-555-0142|1|2009-01-07 00:00:00
2|819-555-0175|3|2008-01-24 00:00:00
3|212-555-0187|1|2007-11-04 00:00:00
4|612-555-0100|1|2007-11-28 00:00:00
5|849-555-0139|1|2007-12-30 00:00:00
6|122-555-0189|3|2013-12-16 00:00:00
7|181-555-0156|3|2009-02-01 00:00:00
8|815-555-0138|1|2008-12-22 00:00:00
9|185-555-0186|1|2009-01-09 00:00:00
10|330-555-2568|3|2009-04-26 00:00:00
11|719-555-0181|1|2010-11-28 00:00:00
12|168-555-0183|3|2007-12-04 00:00:00
13|473-555-0117|3|2010-12-16 00:00:00
14|465-555-0156|1|2010-12-23 00:00:00
15|970-555-0138|1|2011-01-11 00:00:00
16|913-555-0172|3|2007-12-13 00:00:00
17|150-555-0189|1|2007-01-19 00:00:00
18|486-555-0150|3|2011-01-31 00:00:00
19|124-555-0114|1|2011-02-07 00:00:00
20|708-555-0141|3|2010-12-31 00:00:00
21|138-555-0118|1|2009-02-23 00:00:00
22|399-555-0176|3|2008-12-05 00:00:00
23|531-555-0183|3|2009-01-05 00:00:00
24|510-555-0121|3|2009-01-11 00:00:00
25|870-555-0122|3|2009-01-27 00:00:00
26|913-555-0196|3|2008-11-24 00:00:00
27|632-555-0129|1|2008-02-20 00:00:00
28|320-555-0195|3|2006-06-23 00:00:00
29|417-555-0154|3|2009-01-16 00:00:00
30|955-555-0169|1|2009-01-22 00:00:00
31|818-555-0128|1|2008-12-28 00:00:00
32|314-555-0113|1|2008-12-22 00:00:00
33|499-555-0125|3|2008-12-10 00:00:00
34|753-555-0129|1|2009-02-09 00:00:00
35|429-555-0137|1|2009-02-01 00:00:00
36|587-555-0115|1|2009-02-03 00:00:00
37|315-555-0144|1|2009-02-28 00:00:00
38|208-555-0114|1|2010-01-09 00:00:00
39|919-555-0140|3|2010-01-29 00:00:00
40|903-555-0145|3|2007-12-19 00:00:00
41|712-555-0113|1|2009-01-14 00:00:00
42|119-555-0117|1|2008-12-20 00:00:00
43|970-555-0118|1|2008-12-26 00:00:00
44|963-555-0134|3|2008-12-01 00:00:00
45|278-555-0118|1|2009-02-19 00:00:00
46|173-555-0179|1|2009-02-01 00:00:00
47|908-555-0159|1|2009-02-15 00:00:00
48|145-555-0130|1|2007-12-30 00:00:00
49|206-555-0180|3|2013-11-29 00:00:00
50|424-555-0189|3|2008-01-26 00:00:00
51|984-555-0185|3|2008-02-13 00:00:00
52|328-555-0150|1|2014-01-31 00:00:00
53|202-555-0151|1|2008-03-21 00:00:00
54|264-555-0150|3|2009-12-25 00:00:00
55|508-555-0165|3|2013-12-31 00:00:00
56|869-555-0119|1|2009-01-29 00:00:00
57|167-555-0139|3|2009-02-16 00:00:00
58|138-555-0128|3|2008-11-28 00:00:00
59|611-555-0116|3|2008-12-17 00:00:00
60|768-555-0123|1|2009-01-04 00:00:00
61|361-555-0180|3|2009-01-11 00:00:00
62|435-555-0113|3|2014-02-07 00:00:00
63|237-555-0128|1|2010-01-22 00:00:00
64|582-555-0148|1|2010-02-16 00:00:00
65|961-555-0122|1|2010-02-16 00:00:00
66|447-555-0186|3|2009-12-15 00:00:00
67|407-555-0165|3|2009-02-26 00:00:00
68|931-555-0118|3|2009-11-26 00:00:00
69|712-555-0170|3|2009-02-08 00:00:00
70|712-555-0119|3|2008-12-08 00:00:00
71|156-555-0199|1|2009-02-08 00:00:00
72|925-555-0114|3|2008-11-24 00:00:00
73|688-555-0192|1|2008-12-12 00:00:00
74|199-555-0117|3|2008-12-31 00:00:00
75|984-555-0148|3|2009-01-19 00:00:00
76|609-555-0153|1|2009-02-05 00:00:00
77|224-555-0187|3|2009-02-24 00:00:00
78|191-555-0112|3|2008-12-08 00:00:00
79|680-555-0118|1|2010-01-17 00:00:00
80|166-555-0156|3|2010-01-10 00:00:00
81|733-555-0128|3|2009-12-22 00:00:00
82|521-555-0113|1|2010-02-24 00:00:00
83|425-555-0117|1|2010-02-05 00:00:00
84|203-555-0196|3|2010-01-29 00:00:00
85|730-555-0117|1|2009-12-04 00:00:00
86|208-555-0114|3|2008-12-29 00:00:00
87|434-555-0133|1|2008-12-15 00:00:00
88|405-555-0171|1|2009-12-11 00:00:00
89|413-555-0124|1|2010-01-25 00:00:00
90|500-555-0172|1|2010-02-13 00:00:00
91|123-555-0167|3|2010-01-05 00:00:00
92|295-555-0161|3|2010-03-03 00:00:00
93|999-555-0155|3|2008-12-20 00:00:00
94|786-555-0144|3|2008-12-05 00:00:00
95|679-555-0113|3|2008-12-12 00:00:00
96|318-555-0137|1|2009-02-23 00:00:00
97|140-555-0132|3|2009-02-03 00:00:00
98|990-555-0172|1|2009-02-04 00:00:00
99|913-555-0184|1|2008-12-30 00:00:00
100|582-555-0178|1|2009-01-05 00:00:00
101|180-555-0136|1|2009-01-18 00:00:00
102|113-555-0173|1|2008-11-26 00:00:00
103|202-555-0187|1|2009-11-29 00:00:00
104|283-555-0185|3|2009-12-18 00:00:00
105|555-555-0113|3|2009-12-18 00:00:00
106|254-555-0114|3|2010-02-20 00:00:00
107|153-555-0166|1|2010-02-01 00:00:00
108|794-555-0159|1|2008-12-01 00:00:00
109|333-555-0173|1|2008-11-30 00:00:00
110|299-555-0113|3|2008-12-07 00:00:00
111|932-555-0161|3|2008-12-10 00:00:00
112|172-555-0130|1|2008-12-25 00:00:00
113|612-555-0171|1|2008-12-18 00:00:00
114|637-555-0120|3|2009-01-06 00:00:00
115|150-555-0194|1|2009-01-13 00:00:00
116|441-555-0195|3|2009-01-24 00:00:00
117|559-555-0175|3|2009-02-11 00:00:00
118|100-555-0174|3|2009-02-06 00:00:00
119|817-555-0186|3|2009-02-18 00:00:00
120|785-555-0132|3|2009-02-25 00:00:00
121|577-555-0185|3|2008-12-26 00:00:00
122|943-555-0196|3|2008-11-30 00:00:00
123|937-555-0137|3|2008-11-30 00:00:00
124|309-555-0129|3|2008-12-19 00:00:00
125|139-555-0120|1|2009-01-13 00:00:00
126|927-555-0168|1|2009-02-19 00:00:00
127|986-555-0177|1|2008-12-27 00:00:00
128|147-555-0160|3|2008-11-27 00:00:00
129|901-555-0125|1|2008-12-15 00:00:00
130|238-555-0116|3|2009-02-06 00:00:00
131|164-555-0114|3|2009-02-08 00:00:00
132|508-555-0129|1|2009-02-15 00:00:00
133|454-555-0119|3|2009-01-03 00:00:00
134|260-555-0119|1|2009-01-07 00:00:00
135|115-555-0179|3|2008-11-27 00:00:00
136|492-555-0174|1|2009-12-04 00:00:00
137|106-555-0120|3|2009-02-16 00:00:00
138|587-555-0114|1|2009-01-28 00:00:00
139|497-555-0181|1|2009-12-30 00:00:00
140|129-555-0199|1|2010-01-15 00:00:00
141|590-555-0152|3|2010-01-17 00:00:00
142|306-555-0186|1|2010-02-25 00:00:00
143|491-555-0183|1|2010-02-06 00:00:00
144|727-555-0112|1|2009-01-10 00:00:00
145|352-555-0138|1|2009-01-20 00:00:00
146|952-555-0178|1|2008-11-30 00:00:00
147|896-555-0168|3|2008-12-19 00:00:00
148|571-555-0179|3|2009-01-07 00:00:00
149|118-555-0110|1|2009-01-24 00:00:00
150|296-555-0121|1|2009-02-19 00:00:00
151|751-555-0134|1|2009-02-12 00:00:00
152|965-555-0155|1|2009-01-25 00:00:00
153|319-555-0139|3|2008-12-09 00:00:00
154|226-555-0197|3|2008-12-16 00:00:00
155|935-555-0116|3|2008-12-28 00:00:00
156|200-555-0117|1|2009-01-04 00:00:00
157|696-555-0157|3|2009-01-27 00:00:00
158|991-555-0184|1|2009-02-28 00:00:00
159|110-555-0115|3|2009-02-09 00:00:00
160|350-555-0167|1|2009-01-14 00:00:00
161|669-555-0150|3|2008-12-08 00:00:00
162|777-555-0141|3|2008-12-27 00:00:00
163|819-555-0198|3|2009-02-01 00:00:00
164|207-555-0192|1|2009-02-27 00:00:00
165|200-555-0112|1|2009-01-15 00:00:00
166|552-555-0111|3|2009-02-14 00:00:00
167|166-555-0162|1|2008-11-25 00:00:00
168|609-555-0179|3|2008-11-30 00:00:00
169|639-555-0164|1|2008-12-07 00:00:00
170|518-555-0199|1|2008-12-14 00:00:00
171|373-555-0142|3|2008-12-26 00:00:00
172|234-555-0169|1|2009-01-09 00:00:00
173|241-555-0191|1|2009-01-14 00:00:00
174|533-555-0111|1|2009-01-20 00:00:00
175|678-555-0110|3|2009-01-26 00:00:00
176|118-555-0177|3|2009-02-07 00:00:00
177|517-555-0122|3|2009-02-14 00:00:00
178|663-555-0172|1|2009-02-24 00:00:00
179|139-555-0131|3|2009-02-26 00:00:00
180|809-555-0133|3|2009-02-13 00:00:00
181|218-555-0126|3|2008-12-02 00:00:00
182|143-555-0173|1|2008-12-21 00:00:00
183|119-555-0192|1|2009-01-15 00:00:00
184|201-555-0163|1|2009-02-02 00:00:00
185|165-555-0113|1|2009-02-21 00:00:00
186|810-555-0178|1|2009-02-01 00:00:00
187|286-555-0189|3|2008-12-02 00:00:00
188|808-555-0172|1|2008-12-20 00:00:00
189|540-555-0191|3|2009-01-08 00:00:00
190|589-555-0147|1|2009-01-26 00:00:00
191|450-555-0152|1|2009-02-19 00:00:00
192|142-555-0139|3|2009-02-26 00:00:00
193|668-555-0130|3|2008-11-29 00:00:00
194|818-555-0192|1|2008-12-05 00:00:00
195|714-555-0138|3|2008-12-10 00:00:00
196|793-555-0179|1|2008-12-17 00:00:00
197|373-555-0137|1|2008-12-24 00:00:00
198|845-555-0184|3|2008-12-28 00:00:00
199|476-555-0119|1|2009-01-05 00:00:00
200|158-555-0191|1|2009-01-10 00:00:00
201|110-555-0182|1|2009-01-22 00:00:00
202|368-555-0113|3|2009-01-29 00:00:00
203|949-555-0174|3|2009-02-17 00:00:00
204|310-555-0117|3|2009-03-01 00:00:00
205|289-555-0196|1|2009-02-19 00:00:00
206|413-555-0136|1|2008-11-25 00:00:00
207|332-555-0150|3|2008-11-25 00:00:00
208|391-555-0138|1|2009-01-01 00:00:00
209|446-555-0118|3|2009-01-20 00:00:00
210|319-555-0126|1|2009-02-13 00:00:00
211|869-555-0125|3|2009-02-21 00:00:00
212|164-555-0164|3|2008-12-02 00:00:00
213|325-555-0137|3|2010-02-16 00:00:00
214|181-555-0124|1|2009-01-26 00:00:00
215|147-555-0179|1|2009-01-08 00:00:00
216|420-555-0173|1|2008-12-21 00:00:00
217|204-555-0115|1|2008-12-28 00:00:00
218|910-555-0116|3|2008-12-09 00:00:00
219|205-555-0132|1|2009-01-15 00:00:00
220|746-555-0164|3|2009-02-02 00:00:00
221|575-555-0126|1|2009-02-27 00:00:00
222|992-555-0194|1|2008-12-05 00:00:00
223|500-555-0159|1|2009-01-19 00:00:00
224|148-555-0145|1|2008-12-31 00:00:00
225|438-555-0172|3|2009-02-06 00:00:00
226|313-555-0196|1|2009-02-24 00:00:00
227|110-555-0112|1|2009-11-25 00:00:00
228|846-555-0157|1|2008-12-07 00:00:00
229|295-555-0161|1|2010-02-09 00:00:00
230|539-555-0149|3|2010-02-26 00:00:00
231|228-555-0159|1|2010-02-28 00:00:00
232|720-555-0158|3|2010-01-20 00:00:00
233|583-555-0182|3|2009-12-14 00:00:00
234|615-555-0110|1|2009-01-24 00:00:00
235|523-555-0175|1|2008-11-29 00:00:00
236|955-555-0131|3|2009-02-18 00:00:00
237|806-555-0136|3|2009-01-30 00:00:00
238|153-555-0186|3|2008-12-25 00:00:00
239|522-555-0147|3|2008-12-18 00:00:00
240|778-555-0141|3|2008-12-06 00:00:00
241|646-555-0185|3|2009-01-23 00:00:00
242|602-555-0194|1|2008-12-11 00:00:00
243|920-555-0177|1|2008-12-30 00:00:00
244|935-555-0199|3|2009-01-17 00:00:00
