1	295847284	adventure-works\ken0		0	Chief Executive Officer	1969-01-29	S	M	2009-01-14	1	99	69	1		2014-06-30 00:00:00
2	245797967	adventure-works\terri0	58	1	Vice President of Engineering	1971-08-01	S	F	2008-01-31	1	1	20	1		2014-06-30 00:00:00
3	509647174	adventure-works\roberto0	5AC0	2	Engineering Manager	1974-11-12	M	M	2007-11-11	1	2	21	1		2014-06-30 00:00:00
4	112457891	adventure-works\rob0	5AD6	3	Senior Tool Designer	1974-12-23	S	M	2007-12-05	0	48	80	1		2014-06-30 00:00:00
5	695256908	adventure-works\gail0	5ADA	3	Design Engineer	1952-09-27	M	F	2008-01-06	1	5	22	1		2014-06-30 00:00:00
6	998320692	adventure-works\jossef0	5ADE	3	Design Engineer	1959-03-11	M	M	2008-01-24	1	6	23	1		2014-06-30 00:00:00
7	134969118	adventure-works\dylan0	5AE1	3	Research and Development Manager	1987-02-24	M	M	2009-02-08	1	61	50	1		2014-06-30 00:00:00
8	811994146	adventure-works\diane1	5AE158	4	Research and Development Engineer	1986-06-05	S	F	2008-12-29	1	62	51	1		2014-06-30 00:00:00
9	658797903	adventure-works\gigi0	5AE168	4	Research and Development Engineer	1979-01-21	M	F	2009-01-16	1	63	51	1		2014-06-30 00:00:00
10	879342154	adventure-works\michael6	5AE178	4	Research and Development Manager	1984-11-30	M	M	2009-05-03	1	16	64	1		2014-06-30 00:00:00
11	974026903	adventure-works\ovidiu0	5AE3	3	Senior Tool Designer	1978-01-17	S	M	2010-12-05	0	7	23	1		2014-06-30 00:00:00
12	480168528	adventure-works\thierry0	5AE358	4	Tool Designer	1959-07-29	M	M	2007-12-11	0	9	24	1		2014-06-30 00:00:00
13	486228782	adventure-works\janice0	5AE368	4	Tool Designer	1989-05-28	M	F	2010-12-23	0	8	24	1		2014-06-30 00:00:00
14	42487730	adventure-works\michael8	5AE5	3	Senior Design Engineer	1979-06-16	S	M	2010-12-30	1	3	21	1		2014-06-30 00:00:00
15	56920285	adventure-works\sharon0	5AE7	3	Design Engineer	1961-05-02	M	F	2011-01-18	1	4	22	1		2014-06-30 00:00:00
16	24756624	adventure-works\david0	68	1	Marketing Manager	1975-03-19	S	M	2007-12-20	1	40	40	1		2014-06-30 00:00:00
17	253022876	adventure-works\kevin0	6AC0	2	Marketing Assistant	1987-05-03	S	M	2007-01-26	0	42	41	1		2014-06-30 00:00:00
18	222969461	adventure-works\john5	6B40	2	Marketing Specialist	1978-03-06	S	M	2011-02-07	0	48	44	1		2014-06-30 00:00:00
19	52541318	adventure-works\mary2	6BC0	2	Marketing Assistant	1978-01-29	S	F	2011-02-14	0	43	41	1		2014-06-30 00:00:00
20	323403273	adventure-works\wanida0	6C20	2	Marketing Assistant	1975-03-17	M	F	2011-01-07	0	41	40	1		2014-06-30 00:00:00
21	243322160	adventure-works\terry0	6C60	2	Marketing Specialist	1986-02-04	M	M	2009-03-02	0	44	42	1		2014-06-30 00:00:00
22	95958330	adventure-works\sariya0	6CA0	2	Marketing Specialist	1987-05-21	S	M	2008-12-12	0	45	42	1		2014-06-30 00:00:00
23	767955365	adventure-works\mary0	6CE0	2	Marketing Specialist	1962-09-13	M	F	2009-01-12	0	46	43	1		2014-06-30 00:00:00
24	72636981	adventure-works\jill0	6D10	2	Marketing Specialist	1979-06-18	M	F	2009-01-18	0	47	43	1		2014-06-30 00:00:00
25	519899904	adventure-works\james1	78	1	Vice President of Production	1983-01-07	S	M	2009-02-03	1	64	52	1		2014-06-30 00:00:00
26	277173473	adventure-works\peter0	7AC0	2	Production Control Manager	1982-11-03	M	M	2008-12-01	1	43	41	1		2014-12-26 09:17:08.637000000
27	446466105	adventure-works\jo0	7AD6	3	Production Supervisor - WC60	1956-10-08	S	F	2008-02-27	0	80	60	1		2014-06-30 00:00:00
28	14417807	adventure-works\guy1	7AD6B0	4	Production Technician - WC60	1988-03-13	M	M	2006-06-30	0	21	30	1		2014-06-30 00:00:00
29	948320468	adventure-works\mark1	7AD6D0	4	Production Technician - WC60	1979-09-25	S	M	2009-01-23	0	19	29	1		2014-06-30 00:00:00
