274	2011-05-31 00:00:00	28000		2011-04-16 00:00:00
274	2011-08-31 00:00:00	7000		2011-07-17 00:00:00
274	2011-12-01 00:00:00	91000		2011-10-17 00:00:00
274	2012-02-29 00:00:00	140000		2012-01-15 00:00:00
274	2012-05-30 00:00:00	70000		2012-04-15 00:00:00
274	2012-08-30 00:00:00	154000		2012-07-16 00:00:00
274	2012-11-30 00:00:00	107000		2012-10-16 00:00:00
274	2013-02-28 00:00:00	58000		2013-01-14 00:00:00
274	2013-05-30 00:00:00	263000		2013-04-15 00:00:00
274	2013-08-30 00:00:00	116000		2013-07-16 00:00:00
274	2013-11-30 00:00:00	84000		2013-10-16 00:00:00
274	2014-03-01 00:00:00	187000		2014-01-15 00:00:00
275	2011-05-31 00:00:00	367000		2011-04-16 00:00:00
275	2011-08-31 00:00:00	556000		2011-07-17 00:00:00
275	2011-12-01 00:00:00	502000		2011-10-17 00:00:00
275	2012-02-29 00:00:00	550000		2012-01-15 00:00:00
275	2012-05-30 00:00:00	1429000		2012-04-15 00:00:00
275	2012-08-30 00:00:00	1324000		2012-07-16 00:00:00
275	2012-11-30 00:00:00	729000		2012-10-16 00:00:00
275	2013-02-28 00:00:00	1194000		2013-01-14 00:00:00
275	2013-05-30 00:00:00	1575000		2013-04-15 00:00:00
275	2013-08-30 00:00:00	1218000		2013-07-16 00:00:00
275	2013-11-30 00:00:00	849000		2013-10-16 00:00:00
275	2014-03-01 00:00:00	869000		2014-01-15 00:00:00
276	2011-05-31 00:00:00	637000		2011-04-16 00:00:00
276	2011-08-31 00:00:00	781000		2011-07-17 00:00:00
276	2011-12-01 00:00:00	665000		2011-10-17 00:00:00
276	2012-02-29 00:00:00	639000		2012-01-15 00:00:00
276	2012-05-30 00:00:00	1355000		2012-04-15 00:00:00
276	2012-08-30 00:00:00	1009000		2012-07-16 00:00:00
276	2012-11-30 00:00:00	860000		2012-10-16 00:00:00
276	2013-02-28 00:00:00	1021000		2013-01-14 00:00:00
276	2013-05-30 00:00:00	1525000		2013-04-15 00:00:00
276	2013-08-30 00:00:00	1276000		2013-07-16 00:00:00
276	2013-11-30 00:00:00	894000		2013-10-16 00:00:00
276	2014-03-01 00:00:00	1124000		2014-01-15 00:00:00
277	2011-05-31 00:00:00	565000		2011-04-16 00:00:00
277	2011-08-31 00:00:00	872000		2011-07-17 00:00:00
277	2011-12-01 00:00:00	846000		2011-10-17 00:00:00
277	2012-02-29 00:00:00	952000		2012-01-15 00:00:00
277	2012-05-30 00:00:00	1600000		2012-04-15 00:00:00
277	2012-08-30 00:00:00	1352000		2012-07-16 00:00:00
277	2012-11-30 00:00:00	839000		2012-10-16 00:00:00
277	2013-02-28 00:00:00	1369000		2013-01-14 00:00:00
277	2013-05-30 00:00:00	1171000		2013-04-15 00:00:00
277	2013-08-30 00:00:00	971000		2013-07-16 00:00:00
277	2013-11-30 00:00:00	714000		2013-10-16 00:00:00
277	2014-03-01 00:00:00	947000		2014-01-15 00:00:00
278	2011-05-31 00:00:00	244000		2011-04-16 00:00:00
278	2011-08-31 00:00:00	356000		2011-07-17 00:00:00
278	2011-12-01 00:00:00	266000		2011-10-17 00:00:00
278	2012-02-29 00:00:00	341000		2012-01-15 00:00:00
278	2012-05-30 00:00:00	542000		2012-04-15 00:00:00
278	2012-08-30 00:00:00	329000		2012-07-16 00:00:00
278	2012-11-30 00:00:00	239000		2012-10-16 00:00:00
278	2013-02-28 00:00:00	418000		2013-01-14 00:00:00
278	2013-05-30 00:00:00	507000		2013-04-15 00:00:00
278	2013-08-30 00:00:00	453000		2013-07-16 00:00:00
278	2013-11-30 00:00:00	280000		2013-10-16 00:00:00
278	2014-03-01 00:00:00	390000		2014-01-15 00:00:00
279	2011-05-31 00:00:00	669000		2011-04-16 00:00:00
279	2011-08-31 00:00:00	917000		2011-07-17 00:00:00
279	2011-12-01 00:00:00	780000		2011-10-17 00:00:00
279	2012-02-29 00:00:00	802000		2012-01-15 00:00:00
279	2012-05-30 00:00:00	734000		2012-04-15 00:00:00
279	2012-08-30 00:00:00	647000		2012-07-16 00:00:00
279	2012-11-30 00:00:00	571000		2012-10-16 00:00:00
279	2013-02-28 00:00:00	572000		2013-01-14 00:00:00
279	2013-05-30 00:00:00	950000		2013-04-15 00:00:00
279	2013-08-30 00:00:00	675000		2013-07-16 00:00:00
279	2013-11-30 00:00:00	538000		2013-10-16 00:00:00
279	2014-03-01 00:00:00	686000		2014-01-15 00:00:00
280	2011-05-31 00:00:00	165000		2011-04-16 00:00:00
280	2011-08-31 00:00:00	469000		2011-07-17 00:00:00
280	2011-12-01 00:00:00	264000		2011-10-17 00:00:00
280	2012-02-29 00:00:00	301000		2012-01-15 00:00:00
280	2012-05-30 00:00:00	210000		2012-04-15 00:00:00
280	2012-08-30 00:00:00	226000		2012-07-16 00:00:00
280	2012-11-30 00:00:00	190000		2012-10-16 00:00:00
280	2013-02-28 00:00:00	224000		2013-01-14 00:00:00
280	2013-05-30 00:00:00	319000		2013-04-15 00:00:00
280	2013-08-30 00:00:00	450000		2013-07-16 00:00:00
280	2013-11-30 00:00:00	343000		2013-10-16 00:00:00
280	2014-03-01 00:00:00	390000		2014-01-15 00:00:00
281	2011-05-31 00:00:00	460000		2011-04-16 00:00:00
281	2011-08-31 00:00:00	549000		2011-07-17 00:00:00
281	2011-12-01 00:00:00	473000		2011-10-17 00:00:00
281	2012-02-29 00:00:00	493000		2012-01-15 00:00:00
281	2012-05-30 00:00:00	1034000		2012-04-15 00:00:00
281	2012-08-30 00:00:00	813000		2012-07-16 00:00:00
281	2012-11-30 00:00:00	470000		2012-10-16 00:00:00
281	2013-02-28 00:00:00	555000		2013-01-14 00:00:00
281	2013-05-30 00:00:00	935000		2013-04-15 00:00:00
281	2013-08-30 00:00:00	684000		2013-07-16 00:00:00
281	2013-11-30 00:00:00	614000		2013-10-16 00:00:00
281	2014-03-01 00:00:00	724000		2014-01-15 00:00:00
282	2011-05-31 00:00:00	525000		2011-04-16 00:00:00
282	2011-08-31 00:00:00	767000		2011-07-17 00:00:00
282	2011-12-01 00:00:00	583000		2011-10-17 00:00:00
282	2012-02-29 00:00:00	583000		2012-01-15 00:00:00
282	2012-05-30 00:00:00	496000		2012-04-15 00:00:00
282	2012-08-30 00:00:00	452000		2012-07-16 00:00:00
282	2012-11-30 00:00:00	288000		2012-10-16 00:00:00
282	2013-02-28 00:00:00	247000		2013-01-14 00:00:00
282	2013-05-30 00:00:00	1051000		2013-04-15 00:00:00
282	2013-08-30 00:00:00	707000		2013-07-16 00:00:00
282	2013-11-30 00:00:00	569000		2013-10-16 00:00:00
282	2014-03-01 00:00:00	830000		2014-01-15 00:00:00
283	2011-05-31 00:00:00	226000		2011-04-16 00:00:00
283	2011-08-31 00:00:00	353000		2011-07-17 00:00:00
283	2011-12-01 00:00:00	280000		2011-10-17 00:00:00
283	2012-02-29 00:00:00	267000		2012-01-15 00:00:00
283	2012-05-30 00:00:00	483000		2012-04-15 00:00:00
283	2012-08-30 00:00:00	341000		2012-07-16 00:00:00
283	2012-11-30 00:00:00	151000		2012-10-16 00:00:00
283	2013-02-28 00:00:00	284000		2013-01-14 00:00:00
283	2013-05-30 00:00:00	631000		2013-04-15 00:00:00
283	2013-08-30 00:00:00	372000		2013-07-16 00:00:00
283	2013-11-30 00:00:00	234000		2013-10-16 00:00:00
283	2014-03-01 00:00:00	403000		2014-01-15 00:00:00
284	2012-08-30 00:00:00	321000		2012-07-16 00:00:00
284	2012-11-30 00:00:00	281000		2012-10-16 00:00:00
284	2013-02-28 00:00:00	304000		2013-01-14 00:00:00
284	2013-05-30 00:00:00	516000		2013-04-15 00:00:00
284	2013-08-30 00:00:00	380000		2013-07-16 00:00:00
284	2013-11-30 00:00:00	454000		2013-10-16 00:00:00
284	2014-03-01 00:00:00	497000		2014-01-15 00:00:00
285	2013-05-30 00:00:00	132000		2013-04-15 00:00:00
285	2013-08-30 00:00:00	40000		2013-07-16 00:00:00
285	2013-11-30 00:00:00	7000		2013-10-16 00:00:00
285	2014-03-01 00:00:00	26000		2014-01-15 00:00:00
286	2013-05-30 00:00:00	478000		2013-04-15 00:00:00
286	2013-08-30 00:00:00	389000		2013-07-16 00:00:00
286	2013-11-30 00:00:00	399000		2013-10-16 00:00:00
286	2014-03-01 00:00:00	421000		2014-01-15 00:00:00
287	2012-05-30 00:00:00	93000		2012-04-15 00:00:00
287	2012-08-30 00:00:00	15000		2012-07-16 00:00:00
287	2012-11-30 00:00:00	33000		2012-10-16 00:00:00
287	2013-02-28 00:00:00	110000		2013-01-14 00:00:00
287	2013-05-30 00:00:00	184000		2013-04-15 00:00:00
287	2013-08-30 00:00:00	324000		2013-07-16 00:00:00
287	2013-11-30 00:00:00	116000		2013-10-16 00:00:00
287	2014-03-01 00:00:00	1000		2014-01-15 00:00:00
288	2013-05-30 00:00:00	728000		2013-04-15 00:00:00
288	2013-08-30 00:00:00	566000		2013-07-16 00:00:00
288	2013-11-30 00:00:00	366000		2013-10-16 00:00:00
288	2014-03-01 00:00:00	627000		2014-01-15 00:00:00
289	2012-05-30 00:00:00	1898000		2012-04-15 00:00:00
289	2012-08-30 00:00:00	1262000		2012-07-16 00:00:00
289	2012-11-30 00:00:00	938000		2012-10-16 00:00:00
289	2013-02-28 00:00:00	1279000		2013-01-14 00:00:00
289	2013-05-30 00:00:00	1506000		2013-04-15 00:00:00
289	2013-08-30 00:00:00	1419000		2013-07-16 00:00:00
289	2013-11-30 00:00:00	883000		2013-10-16 00:00:00
289	2014-03-01 00:00:00	1329000		2014-01-15 00:00:00
290	2012-05-30 00:00:00	593000		2012-04-15 00:00:00
290	2012-08-30 00:00:00	409000		2012-07-16 00:00:00
290	2012-11-30 00:00:00	217000		2012-10-16 00:00:00
290	2013-02-28 00:00:00	404000		2013-01-14 00:00:00
290	2013-05-30 00:00:00	1262000		2013-04-15 00:00:00
290	2013-08-30 00:00:00	1057000		2013-07-16 00:00:00
290	2013-11-30 00:00:00	707000		2013-10-16 00:00:00
290	2014-03-01 00:00:00	908000		2014-01-15 00:00:00
