1	1970 Napa Ct.		Bothell	79	98011	E6100000010CAE8BFC28BCE4474067A89189898A5EC0		2007-12-04 00:00:00
2	9833 Mt. Dias Blv.		Bothell	79	98011	E6100000010CD6FA851AE6D74740BC262A0A03905EC0		2008-11-30 00:00:00
3	7484 Roundtree Drive		Bothell	79	98011	E6100000010C18E304C4ADE14740DA930C7893915EC0		2013-03-07 00:00:00
4	9539 Glenside Dr		Bothell	79	98011	E6100000010C813A0D5F9FDE474011A5C28A7C955EC0		2009-02-03 00:00:00
5	1226 Shoe St.		Bothell	79	98011	E6100000010C61C64D8ABBD94740C460EA3FD8855EC0		2008-12-19 00:00:00
6	1399 Firestone Drive		Bothell	79	98011	E6100000010CE0B4E50458DA47402F12A5F80C975EC0		2009-02-13 00:00:00
7	5672 Hale Dr.		Bothell	79	98011	E6100000010C18E304C4ADE1474011A5C28A7C955EC0		2009-12-11 00:00:00
8	6387 Scenic Avenue		Bothell	79	98011	E6100000010C0029A5D93BDF4740E248962FD5975EC0		2008-12-17 00:00:00
9	8713 Yosemite Ct.		Bothell	79	98011	E6100000010C6A80AD742DDC4740851574F7198C5EC0		2012-05-30 00:00:00
10	250 Race Court		Bothell	79	98011	E6100000010C219D64AE1FE4474040862564B7825EC0		2008-12-02 00:00:00
11	1318 Lasalle Street		Bothell	79	98011	E6100000010CCEFFBBFD9FE9474057B9479C728E5EC0		2013-02-28 00:00:00
12	5415 San Gabriel Dr.		Bothell	79	98011	E6100000010C6A80AD742DDC474011A5C28A7C955EC0		2013-01-05 00:00:00
13	9265 La Paz		Bothell	79	98011	E6100000010CC3228C0867E84740F3BC169B7F835EC0		2013-12-14 00:00:00
14	8157 W. Book		Bothell	79	98011	E6100000010C219D64AE1FE4474067A89189898A5EC0		2009-12-04 00:00:00
15	4912 La Vuelta		Bothell	79	98011	E6100000010C219D64AE1FE447405E6ED153B4945EC0		2013-11-18 00:00:00
16	40 Ellis St.		Bothell	79	98011	E6100000010CF76E45EFC9DC474067A89189898A5EC0		2012-11-09 00:00:00
17	6696 Anchor Drive		Bothell	79	98011	E6100000010C034C75E402DE4740BC262A0A03905EC0		2013-11-08 00:00:00
18	1873 Lion Circle		Bothell	79	98011	E6100000010C219D64AE1FE447405FF307D247845EC0		2013-11-30 00:00:00
19	3148 Rose Street		Bothell	79	98011	E6100000010C813A0D5F9FDE47407DDBB3C144965EC0		2014-04-03 00:00:00
20	6872 Thornwood Dr.		Bothell	79	98011	E6100000010C034C75E402DE4740483BAF1BF9885EC0		2009-02-05 00:00:00
21	5747 Shirley Drive		Bothell	79	98011	E6100000010CEB9115FA90DB47408E4F342DEF815EC0		2009-02-11 00:00:00
22	636 Vine Hill Way		Portland	58	97205	E6100000010CB55B852318C34640DD7A52C8D3A75EC0		2011-05-24 00:00:00
23	6657 Sand Pointe Lane		Seattle	79	98104	E6100000010C9F07FD5862DD47409F583A2EE9975EC0		2009-01-15 00:00:00
24	80 Sunview Terrace		Duluth	36	55802	E6100000010C04554A7DD566474059F1E1D0B30457C0		2011-05-24 00:00:00
25	9178 Jumping St.		Dallas	73	75201	E6100000010C10A810D1886240403A0F0653663158C0		2012-07-31 00:00:00
26	5725 Glaze Drive		San Francisco	9	94109	E6100000010CFE3883FD5AE14240E38A86B1249A5EC0		2011-05-24 00:00:00
27	2487 Riverside Drive		Nevada	74	84407	E6100000010C50ECC7344CA044400C0B98AB57FA5BC0		2011-05-24 00:00:00
28	9228 Via Del Sol		Phoenix	6	85004	E6100000010CCEEAD68894D440404D9D2EDC020E5CC0		2011-08-01 00:00:00
29	8291 Crossbow Way		Memphis	72	38103	E6100000010C7AED632C1D9641401C8388AE3C8A56C0		2011-05-24 00:00:00
30	9707 Coldwater Drive		Orlando	15	32804	E6100000010C90C10F63019F3C4089A0F6721C5254C0		2011-07-01 00:00:00
