1	1	A	1	408		2014-08-08 00:00:00
1	6	B	5	324		2014-08-08 00:00:00
1	50	A	5	353		2014-08-08 00:00:00
2	1	A	2	427		2014-08-08 00:00:00
2	6	B	1	318		2014-08-08 00:00:00
2	50	A	6	364		2014-08-08 00:00:00
3	1	A	7	585		2008-03-31 00:00:00
3	6	B	9	443		2008-03-31 00:00:00
3	50	A	10	324		2008-03-31 00:00:00
4	1	A	6	512		2014-08-08 00:00:00
4	6	B	10	422		2014-08-08 00:00:00
4	50	A	11	388		2014-08-08 00:00:00
316	5	A	11	532		2008-03-31 00:00:00
316	10	B	1	388		2008-03-31 00:00:00
316	50	B	8	441		2008-03-31 00:00:00
317	1	C	1	283		2014-08-09 00:00:00
317	5	A	1	158		2014-08-09 00:00:00
317	50	A	21	152		2014-08-09 00:00:00
318	1	C	2	136		2014-08-09 00:00:00
318	5	A	2	171		2014-08-09 00:00:00
318	50	A	22	132		2014-08-09 00:00:00
319	1	C	3	308		2014-08-09 00:00:00
319	5	A	3	184		2014-08-09 00:00:00
319	50	A	23	305		2014-08-09 00:00:00
320	1	C	4	481		2014-08-09 00:00:00
320	5	A	4	372		2014-08-09 00:00:00
320	50	A	24	283		2014-08-09 00:00:00
321	1	C	6	569		2014-08-09 00:00:00
321	5	A	6	540		2014-08-09 00:00:00
321	50	A	26	641		2014-08-09 00:00:00
322	1	C	7	622		2014-08-09 00:00:00
322	5	A	7	587		2014-08-09 00:00:00
322	50	A	27	475		2014-08-09 00:00:00
323	1	C	35	603		2014-08-09 00:00:00
323	5	A	12	568		2014-08-09 00:00:00
323	50	A	28	513		2014-08-09 00:00:00
324	1	C	36	585		2008-03-31 00:00:00
324	5	A	13	568		2008-03-31 00:00:00
324	50	A	29	476		2008-03-31 00:00:00
325	1	H	1	569		2014-08-12 00:00:00
325	6	G	1	540		2014-08-12 00:00:00
325	60	A	1	641		2014-08-12 00:00:00
326	1	H	2	622		2014-08-12 00:00:00
326	6	G	2	587		2014-08-12 00:00:00
326	60	A	2	475		2014-08-12 00:00:00
327	5	K	1	408		2008-03-31 00:00:00
327	10	F	1	443		2008-03-31 00:00:00
327	50	B	9	513		2008-03-31 00:00:00
328	5	A	8	568		2008-03-31 00:00:00
328	10	D	1	585		2008-03-31 00:00:00
328	50	A	14	476		2008-03-31 00:00:00
329	5	A	9	558		2008-03-31 00:00:00
329	10	D	2	576		2008-03-31 00:00:00
329	50	A	15	467		2008-03-31 00:00:00
330	5	A	10	548		2008-03-31 00:00:00
330	10	D	3	566		2008-03-31 00:00:00
330	50	A	16	457		2008-03-31 00:00:00
331	5	J	5	574		2008-03-31 00:00:00
331	10	C	6	441		2008-03-31 00:00:00
331	50	A	12	390		2008-03-31 00:00:00
332	5	J	6	344		2014-08-12 00:00:00
332	10	C	7	233		2014-08-12 00:00:00
332	50	A	13	267		2014-08-12 00:00:00
341	1	E	4	372		2014-08-12 00:00:00
341	50	G	10	392		2014-08-12 00:00:00
341	60	S	1	339		2014-08-12 00:00:00
342	1	E	5	369		2014-08-12 00:00:00
342	50	G	12	388		2014-08-12 00:00:00
342	60	G	11	336		2014-08-12 00:00:00
343	1	E	6	568		2014-08-10 00:00:00
343	50	S	3	606		2014-08-10 00:00:00
343	60	S	2	499		2014-08-10 00:00:00
344	1	E	7	358		2014-08-10 00:00:00
344	50	G	14	332		2014-08-10 00:00:00
344	60	G	13	382		2014-08-10 00:00:00
345	1	E	8	321		2014-08-10 00:00:00
345	50	G	15	315		2014-08-10 00:00:00
345	60	S	4	300		2014-08-10 00:00:00
346	1	E	9	585		2014-08-10 00:00:00
346	50	S	6	476		2014-08-10 00:00:00
346	60	S	5	641		2014-08-10 00:00:00
347	1	E	10	318		2014-08-12 00:00:00
347	50	G	17	246		2014-08-12 00:00:00
347	60	G	16	332		2014-08-12 00:00:00
348	1	E	11	323		2014-08-12 00:00:00
348	50	S	8	251		2014-08-12 00:00:00
348	60	S	7	337		2014-08-12 00:00:00
349	1	E	12	328		2014-08-12 00:00:00
349	50	G	18	256		2014-08-12 00:00:00
349	60	S	9	342		2014-08-12 00:00:00
350	5	J	2	622		2008-03-31 00:00:00
350	10	C	3	406		2008-03-31 00:00:00
350	50	A	2	313		2008-03-31 00:00:00
351	5	J	3	179		2014-08-10 00:00:00
351	10	C	4	281		2014-08-10 00:00:00
351	50	A	3	145		2014-08-10 00:00:00
352	5	J	10	300		2014-08-10 00:00:00
352	10	C	1	278		2014-08-10 00:00:00
352	50	A	20	195		2014-08-10 00:00:00
355	1	D	16	276		2014-08-05 00:00:00
355	6	H	16	257		2014-08-05 00:00:00
355	50	C	1	289		2014-08-05 00:00:00
356	1	D	17	262		2014-08-12 00:00:00
356	6	H	17	243		2014-08-12 00:00:00
356	50	C	2	275		2014-08-12 00:00:00
357	1	D	18	248		2014-08-12 00:00:00
357	6	H	18	228		2014-08-12 00:00:00
357	50	C	3	260		2014-08-12 00:00:00
358	1	D	19	233		2014-08-12 00:00:00
358	6	H	19	214		2014-08-12 00:00:00
358	50	C	4	246		2014-08-12 00:00:00
359	1	C	8	369		2014-07-28 00:00:00
359	6	R	1	360		2014-07-28 00:00:00
359	50	E	1	374		2014-07-28 00:00:00
360	1	C	9	363		2014-07-28 00:00:00
360	6	R	2	353		2014-07-28 00:00:00
360	50	E	2	368		2014-07-28 00:00:00
361	1	C	10	499		2014-08-03 00:00:00
361	6	R	3	601		2014-08-03 00:00:00
361	50	E	3	531		2014-08-03 00:00:00
362	1	C	11	377		2014-08-03 00:00:00
362	6	R	4	315		2014-08-03 00:00:00
362	50	E	4	334		2014-08-03 00:00:00
363	1	C	12	499		2014-08-03 00:00:00
363	6	R	5	643		2014-08-03 00:00:00
363	50	E	5	619		2014-08-03 00:00:00
364	1	C	13	368		2014-08-08 00:00:00
364	6	R	6	358		2014-08-08 00:00:00
364	50	E	6	326		2014-08-08 00:00:00
365	1	C	14	411		2014-08-08 00:00:00
365	6	R	7	691		2014-08-08 00:00:00
365	50	E	7	619		2014-08-08 00:00:00
366	1	C	15	318		2014-07-28 00:00:00
366	6	R	8	299		2014-07-28 00:00:00
366	50	E	8	412		2014-07-28 00:00:00
367	1	C	16	643		2014-07-28 00:00:00
367	6	R	9	689		2014-07-28 00:00:00
367	50	E	9	569		2014-07-28 00:00:00
368	1	C	17	369		2014-07-28 00:00:00
368	6	R	10	360		2014-07-28 00:00:00
368	50	E	10	374		2014-07-28 00:00:00
369	1	C	18	363		2014-07-28 00:00:00
369	6	R	11	353		2014-07-28 00:00:00
369	50	E	11	368		2014-07-28 00:00:00
370	1	C	19	252		2014-08-03 00:00:00
370	6	R	12	155		2014-08-03 00:00:00
370	50	E	12	476		2014-08-03 00:00:00
371	1	C	20	585		2014-08-03 00:00:00
371	6	R	13	649		2014-08-03 00:00:00
371	50	E	13	547		2014-08-03 00:00:00
372	1	C	21	281		2014-08-03 00:00:00
372	6	R	14	344		2014-08-03 00:00:00
372	50	E	14	272		2014-08-03 00:00:00
373	1	C	22	284		2014-08-08 00:00:00
373	6	R	15	347		2014-08-08 00:00:00
373	50	E	15	275		2014-08-08 00:00:00
374	1	C	23	288		2014-08-08 00:00:00
374	6	R	16	350		2014-08-08 00:00:00
374	50	E	16	278		2014-08-08 00:00:00
375	1	C	24	291		2014-08-12 00:00:00
375	6	R	17	353		2014-08-12 00:00:00
375	50	E	17	281		2014-08-12 00:00:00
376	1	C	25	585		2014-08-12 00:00:00
376	6	R	18	649		2014-08-12 00:00:00
376	50	E	18	547		2014-08-12 00:00:00
377	1	C	26	249		2014-08-12 00:00:00
377	6	R	19	299		2014-08-12 00:00:00
377	50	E	19	393		2014-08-12 00:00:00
378	1	C	27	244		2014-08-12 00:00:00
378	6	R	20	294		2014-08-12 00:00:00
378	50	E	20	388		2014-08-12 00:00:00
379	1	C	28	323		2014-07-19 00:00:00
379	6	R	21	897		2014-07-19 00:00:00
379	50	E	21	691		2014-07-19 00:00:00
380	1	C	29	156		2014-07-25 00:00:00
380	6	R	22	264		2014-07-25 00:00:00
380	50	E	22	350		2014-07-25 00:00:00
381	1	C	30	163		2014-07-25 00:00:00
381	6	R	23	270		2014-07-25 00:00:00
381	50	E	23	356		2014-07-25 00:00:00
382	1	C	31	169		2014-07-31 00:00:00
382	6	R	24	276		2014-07-31 00:00:00
382	50	E	24	363		2014-07-31 00:00:00
383	1	C	32	587		2014-07-31 00:00:00
383	6	R	25	676		2014-07-31 00:00:00
383	50	E	25	638		2014-07-31 00:00:00
384	1	C	33	299		2014-07-31 00:00:00
384	6	R	26	217		2014-07-31 00:00:00
384	50	E	26	304		2014-07-31 00:00:00
385	1	C	34	619		2014-07-31 00:00:00
385	6	R	27	526		2014-07-31 00:00:00
385	50	E	27	633		2014-07-31 00:00:00
386	1	D	1	148		2014-08-05 00:00:00
386	6	R	28	192		2014-08-05 00:00:00
386	50	E	28	385		2014-08-05 00:00:00
387	1	D	2	524		2014-08-05 00:00:00
387	6	R	29	710		2014-08-05 00:00:00
387	50	E	29	654		2014-08-05 00:00:00
388	1	D	3	292		2014-08-05 00:00:00
388	6	R	30	140		2014-08-05 00:00:00
388	50	E	30	366		2014-08-05 00:00:00
389	1	D	4	657		2014-08-10 00:00:00
389	6	R	31	691		2014-08-10 00:00:00
389	50	E	31	460		2014-08-10 00:00:00
390	1	D	5	292		2014-08-10 00:00:00
390	6	R	32	140		2014-08-10 00:00:00
390	50	E	32	366		2014-08-10 00:00:00
391	1	D	6	296		2014-08-10 00:00:00
391	6	R	33	144		2014-08-10 00:00:00
391	50	E	33	369		2014-08-10 00:00:00
392	1	D	7	299		2014-08-10 00:00:00
392	6	R	34	147		2014-08-10 00:00:00
392	50	E	34	372		2014-08-10 00:00:00
393	1	D	8	603		2014-08-10 00:00:00
393	6	R	35	780		2014-08-10 00:00:00
393	50	E	35	497		2014-08-10 00:00:00
394	1	D	9	302		2014-08-12 00:00:00
394	6	R	36	150		2014-08-12 00:00:00
