1|EM|0||Ken|J|Sánchez||0||||2009-01-07 00:00:00
2|EM|0||Terri|Lee|Duffy||1||||2008-01-24 00:00:00
3|EM|0||Roberto||Tamburello||0||||2007-11-04 00:00:00
4|EM|0||Rob||Walters||0||||2007-11-28 00:00:00
5|EM|0|Ms.|Gail|A|Erickson||0||||2007-12-30 00:00:00
6|EM|0|Mr.|Jossef|H|Goldberg||0||||2013-12-16 00:00:00
7|EM|0||Dylan|A|Miller||2||||2009-02-01 00:00:00
8|EM|0||Diane|L|Margheim||0||||2008-12-22 00:00:00
9|EM|0||Gigi|N|Matthew||0||||2009-01-09 00:00:00
10|EM|0||Michael||Raheem||2||||2009-04-26 00:00:00
11|EM|0||Ovidiu|V|Cracium||0||||2010-11-28 00:00:00
12|EM|0||Thierry|B|D'Hers||2||||2007-12-04 00:00:00
13|EM|0|Ms.|Janice|M|Galvin||2||||2010-12-16 00:00:00
14|EM|0||Michael|I|Sullivan||2||||2010-12-23 00:00:00
15|EM|0||Sharon|B|Salavaria||2||||2011-01-11 00:00:00
16|EM|0||David|M|Bradley||1||||2007-12-13 00:00:00
17|EM|0||Kevin|F|Brown||2||||2007-01-19 00:00:00
18|EM|0||John|L|Wood||2||||2011-01-31 00:00:00
19|EM|0||Mary|A|Dempsey||1||||2011-02-07 00:00:00
20|EM|0||Wanida|M|Benshoof||2||||2010-12-31 00:00:00
21|EM|0||Terry|J|Eminhizer||2||||2009-02-23 00:00:00
22|EM|0||Sariya|E|Harnpadoungsataya||0||||2008-12-05 00:00:00
23|EM|0||Mary|E|Gibson||0||||2009-01-05 00:00:00
24|EM|0|Ms.|Jill|A|Williams||0||||2009-01-11 00:00:00
25|EM|0||James|R|Hamilton||0||||2009-01-27 00:00:00
26|EM|0||Peter|J|Krebs||0||||2008-11-24 00:00:00
27|EM|0||Jo|A|Brown||0||||2008-02-20 00:00:00
28|EM|0||Guy|R|Gilbert||0||||2006-06-23 00:00:00
29|EM|0||Mark|K|McArthur||1||||2009-01-16 00:00:00
30|EM|0||Britta|L|Simon||0||||2009-01-22 00:00:00
31|EM|0||Margie|W|Shoop||2||||2008-12-28 00:00:00
32|EM|0||Rebecca|A|Laszlo||1||||2008-12-22 00:00:00
33|EM|0||Annik|O|Stahl||0||||2008-12-10 00:00:00
34|EM|0||Suchitra|O|Mohan||2||||2009-02-09 00:00:00
35|EM|0||Brandon|G|Heidepriem||1||||2009-02-01 00:00:00
36|EM|0||Jose|R|Lugo||2||||2009-02-03 00:00:00
37|EM|0||Chris|O|Okelberry||0||||2009-02-28 00:00:00
38|EM|0||Kim|B|Abercrombie||2||||2010-01-09 00:00:00
39|EM|0||Ed|R|Dudenhoefer||0||||2010-01-29 00:00:00
40|EM|0||JoLynn|M|Dobney||1||||2007-12-19 00:00:00
41|EM|0||Bryan||Baker||0||||2009-01-14 00:00:00
42|EM|0||James|D|Kramer||2||||2008-12-20 00:00:00
43|EM|0||Nancy|A|Anderson||1||||2008-12-26 00:00:00
44|EM|0||Simon|D|Rapier||0||||2008-12-01 00:00:00
45|EM|0||Thomas|R|Michaels||1||||2009-02-19 00:00:00
46|EM|0||Eugene|O|Kogan||0||||2009-02-01 00:00:00
47|EM|0||Andrew|R|Hill||1||||2009-02-15 00:00:00
48|EM|0||Ruth|Ann|Ellerbrock||0||||2007-12-30 00:00:00
49|EM|0||Barry|K|Johnson||0||||2013-11-29 00:00:00
50|EM|0||Sidney|M|Higa||0||||2008-01-26 00:00:00
51|EM|0||Jeffrey|L|Ford||0||||2008-02-13 00:00:00
52|EM|0||Doris|M|Hartwig||0||||2014-01-31 00:00:00
53|EM|0||Diane|R|Glimp||2||||2008-03-21 00:00:00
54|EM|0||Bonnie|N|Kearney||0||||2009-12-25 00:00:00
55|EM|0||Taylor|R|Maxwell||0||||2013-12-31 00:00:00
56|EM|0||Denise|H|Smith||0||||2009-01-29 00:00:00
57|EM|0||Frank|T|Miller||1||||2009-02-16 00:00:00
