#datatype,string,long,dateTime:RFC3339,string,string,string,string,string,string,string
,result,table,_time,_measurement,bench_test,flight_id,flight_status,log_level,sys_uuid,message
,_result,0,2023-05-31T14:24:36.166678Z,logged_messages,False,01H1S35DSKVBFT2GRMX7S23BC9,PASS,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,0,2023-05-31T14:25:04.12191Z,logged_messages,False,01H1S35DSKVBFT2GRMX7S23BC9,PASS,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,0,2023-05-31T14:25:05.127837Z,logged_messages,False,01H1S35DSKVBFT2GRMX7S23BC9,PASS,INFO,0002000000003636353934385119003b0032,[commander] Disarmed by landing	
,_result,1,2023-05-31T14:25:51.814473Z,logged_messages,False,01H1S37SZ4VRTH2HFWQ2PE3JN5,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,1,2023-05-31T14:26:24.849541Z,logged_messages,False,01H1S37SZ4VRTH2HFWQ2PE3JN5,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,1,2023-05-31T14:26:25.858165Z,logged_messages,False,01H1S37SZ4VRTH2HFWQ2PE3JN5,WARNING,INFO,0002000000003636353934385119003b0032,[vehicle_imu] ACC 1 (2490386) offset committed: [-0.101 0.195 -0.053]->[-0.123 0.107 -0.129])
,_result,2,2023-05-31T14:26:24.748908Z,logged_messages,False,01H1S37SZ4VRTH2HFWQ2PE3JN5,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Kill-switch engaged	
,_result,3,2023-05-31T14:28:42.448271Z,logged_messages,False,01H1S3BY5EKMS4RRJWSEJ2PFK2,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,3,2023-05-31T14:31:19.948154Z,logged_messages,False,01H1S3BY5EKMS4RRJWSEJ2PFK2,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,3,2023-05-31T14:31:20.955221Z,logged_messages,False,01H1S3BY5EKMS4RRJWSEJ2PFK2,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Disarmed by landing	
,_result,4,2023-05-31T14:30:27.230708Z,logged_messages,False,01H1S3BY5EKMS4RRJWSEJ2PFK2,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,4,2023-05-31T14:31:20.967383Z,logged_messages,False,01H1S3BY5EKMS4RRJWSEJ2PFK2,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor recovered	
,_result,5,2023-05-31T14:37:25.583406Z,logged_messages,False,01H1S3WCMCRHWBS7FN6QZYRGCV,PASS,INFO,0002000000003636353934385119003b0032,[logger] Start mavlink log
,_result,5,2023-05-31T14:40:25.094086Z,logged_messages,False,01H1S3WCMCRHWBS7FN6QZYRGCV,PASS,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,5,2023-05-31T14:40:26.104179Z,logged_messages,False,01H1S3WCMCRHWBS7FN6QZYRGCV,PASS,INFO,0002000000003636353934385119003b0032,[commander] Disarmed by landing	
,_result,5,2023-05-31T14:40:26.106874Z,logged_messages,False,01H1S3WCMCRHWBS7FN6QZYRGCV,PASS,INFO,0002000000003636353934385119003b0032,[vehicle_imu] ACC 1 (2490386) offset committed: [-0.123 0.107 -0.129]->[-0.094 0.174 -0.106])
,_result,6,2023-05-31T14:45:49.739497Z,logged_messages,False,01H1S4BG6HSNCW3JZCGQYQDD8W,PASS,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,6,2023-05-31T14:49:15.491698Z,logged_messages,False,01H1S4BG6HSNCW3JZCGQYQDD8W,PASS,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,7,2023-05-31T15:02:34.912835Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,7,2023-05-31T15:04:52.167054Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,7,2023-05-31T15:04:53.175211Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Disarmed by landing	
,_result,7,2023-05-31T15:04:53.179601Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,INFO,0002000000003636353934385119003b0032,[vehicle_imu] ACC 1 (2490386) offset committed: [-0.064 0.116 -0.096]->[-0.010 0.087 -0.095])
,_result,8,2023-05-31T15:03:37.487853Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,8,2023-05-31T15:04:53.20197Z,logged_messages,False,01H1S5A3TF3E2F8DFCXSAS1H7S,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor recovered	
,_result,9,2023-05-31T15:32:01.2761Z,logged_messages,False,01H1S5X09BG7H5V6QC75EEK88B,FAIL,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,10,2023-05-31T15:16:25.09561Z,logged_messages,False,01H1S5X09BG7H5V6QC75EEK88B,FAIL,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,11,2023-05-31T15:58:50.86231Z,logged_messages,False,01H1S8HAYM5S7P1V8MGPV9T4VB,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,11,2023-05-31T16:00:43.036327Z,logged_messages,False,01H1S8HAYM5S7P1V8MGPV9T4VB,WARNING,INFO,0002000000003636353934385119003b0032,"[commander] Low battery level, return advised	"
,_result,11,2023-05-31T16:00:43.670149Z,logged_messages,False,01H1S8HAYM5S7P1V8MGPV9T4VB,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,12,2023-05-31T15:59:36.010261Z,logged_messages,False,01H1S8HAYM5S7P1V8MGPV9T4VB,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,12,2023-05-31T16:00:44.704726Z,logged_messages,False,01H1S8HAYM5S7P1V8MGPV9T4VB,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor recovered	
,_result,13,2023-05-31T16:16:50.26879Z,logged_messages,False,01H1S9J63M323D6J51YJKGKPWX,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,13,2023-05-31T16:17:45.320423Z,logged_messages,False,01H1S9J63M323D6J51YJKGKPWX,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,13,2023-05-31T16:17:46.17427Z,logged_messages,False,01H1S9J63M323D6J51YJKGKPWX,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Disarmed by RC	
,_result,13,2023-05-31T16:17:46.178138Z,logged_messages,False,01H1S9J63M323D6J51YJKGKPWX,WARNING,INFO,0002000000003636353934385119003b0032,[vehicle_imu] ACC 1 (2490386) offset committed: [0.141 0.219 -0.129]->[0.192 0.261 -0.113])
,_result,14,2023-05-31T16:24:59.614529Z,logged_messages,False,01H1SA15A2ECGZ1KWAN4DH32M1,PASS,INFO,0002000000003636353934385119003b0032,[logger] Start mavlink log
,_result,14,2023-05-31T16:25:01.581388Z,logged_messages,False,01H1SA15A2ECGZ1KWAN4DH32M1,PASS,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,14,2023-05-31T16:29:01.527536Z,logged_messages,False,01H1SA15A2ECGZ1KWAN4DH32M1,PASS,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,15,2023-05-31T16:47:05.171501Z,logged_messages,False,01H1SAPT98GKTZYK0DH09943ZT,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,15,2023-05-31T16:47:05.428597Z,logged_messages,False,01H1SAPT98GKTZYK0DH09943ZT,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Kill-switch engaged	
,_result,16,2023-05-31T16:37:21.403343Z,logged_messages,False,01H1SAPT98GKTZYK0DH09943ZT,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,16,2023-05-31T16:47:06.211374Z,logged_messages,False,01H1SAPT98GKTZYK0DH09943ZT,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor recovered	
,_result,17,2023-05-31T17:12:01.608221Z,logged_messages,False,01H1SCQDVME5Q88HB7N7YVPC3H,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Takeoff detected	
,_result,17,2023-05-31T17:17:45.160216Z,logged_messages,False,01H1SCQDVME5Q88HB7N7YVPC3H,WARNING,INFO,0002000000003636353934385119003b0032,[commander] Landing detected	
,_result,17,2023-05-31T17:17:46.173924Z,logged_messages,False,01H1SCQDVME5Q88HB7N7YVPC3H,WARNING,INFO,0002000000003636353934385119003b0032,[vehicle_imu] ACC 1 (2490386) offset committed: [0.068 -0.039 -0.127]->[0.074 0.162 -0.151])
,_result,18,2023-05-31T17:16:26.049831Z,logged_messages,False,01H1SCQDVME5Q88HB7N7YVPC3H,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor failure detected	
,_result,18,2023-05-31T17:17:46.194896Z,logged_messages,False,01H1SCQDVME5Q88HB7N7YVPC3H,WARNING,WARNING,0002000000003636353934385119003b0032,[commander] Motor recovered	
