2644,2644,2644
8534,8534,8534
3276,3276,3276
5264,5264,5264
5766,5766,5766
6018,6018,6018
2080,"",""
576,576,576
1350,"",""
9312,9312,9312
8898,8898,8898
1126,1126,1126
6704,6704,6704
2836,2836,2836
390,"",""
4440,"",""
7582,7582,7582
4386,4386,4386
4482,4482,4482
6866,6866,6866
7814,7814,7814
7246,7246,7246
8998,8998,8998
8454,8454,8454
2004,2004,2004
7770,"",""
7590,"",""
9092,9092,9092
7586,7586,7586
4762,4762,4762
5672,5672,5672
6782,6782,6782
3968,3968,3968
8102,8102,8102
726,726,726
3384,3384,3384
3232,3232,3232
9628,9628,9628
4460,"",""
556,556,556
1368,1368,1368
560,"",""
4116,4116,4116
4294,4294,4294
988,988,988
1404,1404,1404
8380,"",""
862,862,862
9172,9172,9172
3964,3964,3964
5728,5728,5728
8018,8018,8018
8052,8052,8052
8786,8786,8786
8828,8828,8828
8140,"",""
4044,4044,4044
324,324,324
7102,7102,7102
5898,5898,5898
6848,6848,6848
174,174,174
5240,"",""
4834,4834,4834
1354,1354,1354
5080,"",""
2386,2386,2386
7402,7402,7402
8508,8508,8508
2006,2006,2006
1270,"",""
4936,4936,4936
4682,4682,4682
436,436,436
6056,6056,6056
7772,7772,7772
2792,2792,2792
982,982,982
7028,7028,7028
8964,8964,8964
6632,6632,6632
4062,4062,4062
8260,"",""
9494,9494,9494
6260,"",""
8850,"",""
9238,9238,9238
7968,7968,7968
9430,"",""
8156,8156,8156
9388,9388,9388
478,478,478
4478,4478,4478
3400,"",""
370,"",""
130,"",""
552,552,552
7614,7614,7614
1234,1234,1234
5302,5302,5302
2760,"",""
9660,"",""
2550,"",""
8972,8972,8972
1892,1892,1892
8788,8788,8788
8572,8572,8572
1670,"",""
8056,8056,8056
900,"",""
3458,3458,3458
4858,4858,4858
9354,9354,9354
7180,"",""
5474,5474,5474
2140,"",""
5000,"",""
2184,2184,2184
3760,"",""
5224,5224,5224
674,674,674
7306,7306,7306
3676,3676,3676
9472,9472,9472
6374,6374,6374
3404,3404,3404
532,532,532
4222,4222,4222
4130,"",""
412,412,412
3862,3862,3862
4146,4146,4146
2112,2112,2112
7892,7892,7892
3578,3578,3578
4950,"",""
3666,3666,3666
7128,7128,7128
9470,"",""
2662,2662,2662
4450,"",""
9572,9572,9572
9114,9114,9114
7596,7596,7596
3250,"",""
906,906,906
1042,1042,1042
9766,9766,9766
2628,2628,2628
1358,1358,1358
3448,3448,3448
5706,5706,5706
1628,1628,1628
306,306,306
4338,4338,4338
6558,6558,6558
4066,4066,4066
6340,"",""
6622,6622,6622
7580,"",""
4890,"",""
5388,5388,5388
9212,9212,9212
1536,1536,1536
1760,"",""
7082,7082,7082
2476,2476,2476
8894,8894,8894
766,766,766
3266,3266,3266
7970,"",""
8460,"",""
428,428,428
5870,"",""
8566,8566,8566
3360,"",""
2086,2086,2086
9702,9702,9702
8084,8084,8084
9806,9806,9806
8154,8154,8154
2668,2668,2668
6442,6442,6442
5892,5892,5892
1812,1812,1812
2928,2928,2928
5160,"",""
4108,4108,4108
2754,2754,2754
1256,1256,1256
8252,8252,8252
594,594,594
134,134,134
2050,"",""
4592,4592,4592
4212,4212,4212
6376,6376,6376
7642,7642,7642
9542,9542,9542
2818,2818,2818
5164,5164,5164
7260,"",""
4848,4848,4848
2064,2064,2064
3626,3626,3626
5610,"",""
3512,3512,3512
5470,"",""
8044,8044,8044
2178,2178,2178
6646,6646,6646
3500,"",""
5506,5506,5506
8200,"",""
2350,"",""
2452,2452,2452
5036,5036,5036
2170,"",""
1144,1144,1144
3762,3762,3762
2694,2694,2694
2052,2052,2052
5336,5336,5336
1514,1514,1514
1176,1176,1176
3042,3042,3042
582,582,582
9244,9244,9244
7898,7898,7898
5322,5322,5322
2932,2932,2932
7068,7068,7068
9850,"",""
2580,"",""
4056,4056,4056
3608,3608,3608
6922,6922,6922
3654,3654,3654
712,712,712
2922,2922,2922
882,882,882
6406,6406,6406
3812,3812,3812
2658,2658,2658
5184,5184,5184
368,368,368
9142,9142,9142
5194,5194,5194
7006,7006,7006
5748,5748,5748
3524,3524,3524
8024,8024,8024
3780,"",""
6778,6778,6778
5486,5486,5486
9104,9104,9104
1406,1406,1406
3824,3824,3824
1338,1338,1338
5464,5464,5464
2258,2258,2258
1768,1768,1768
1308,1308,1308
3772,3772,3772
9960,"",""
6798,6798,6798
7966,7966,7966
3880,"",""
6672,6672,6672
2558,2558,2558
4840,"",""
3542,3542,3542
3186,3186,3186
2402,2402,2402
5772,5772,5772
318,318,318
9686,9686,9686
6620,"",""
7962,7962,7962
9854,9854,9854
8602,8602,8602
546,546,546
4280,"",""
56,56,56
2096,2096,2096
2020,"",""
8038,8038,8038
120,"",""
3648,3648,3648
6418,6418,6418
1780,"",""
4632,4632,4632
6324,6324,6324
3854,3854,3854
6252,6252,6252
1910,"",""
2166,2166,2166
258,258,258
8886,8886,8886
198,198,198
1576,1576,1576
8060,"",""
2072,2072,2072
5814,5814,5814
7534,7534,7534
7504,7504,7504
6824,6824,6824
1506,1506,1506
396,396,396
9734,9734,9734
2076,2076,2076
1300,"",""
1752,1752,1752
4570,"",""
1622,1622,1622
7538,7538,7538
7018,7018,7018
5220,"",""
5204,5204,5204
2990,"",""
3582,3582,3582
6940,"",""
9648,9648,9648
3734,3734,3734
1102,1102,1102
212,212,212
8004,8004,8004
8590,"",""
8094,8094,8094
9200,"",""
9534,9534,9534
3818,3818,3818
2160,"",""
4068,4068,4068
7576,7576,7576
4282,4282,4282
7410,"",""
7220,"",""
9132,9132,9132
2024,2024,2024
5936,5936,5936
1862,1862,1862
6728,6728,6728
448,448,448
6864,6864,6864
9670,"",""
6234,6234,6234
4474,4474,4474
894,894,894
7468,7468,7468
764,764,764
1202,1202,1202
9068,9068,9068
6962,6962,6962
5180,"",""
9034,9034,9034
1710,"",""
828,828,828
6988,6988,6988
1438,1438,1438
3954,3954,3954
7882,7882,7882
898,898,898
2306,2306,2306
2822,2822,2822
3096,3096,3096
340,"",""
7424,7424,7424
9720,"",""
4730,"",""
150,"",""
9650,"",""
