"floats"|"doubles"|"ints"|"longs"|"nullable_floats"
27.392338|-4.002415238433571|2000654137|-2180132507257842434|NULL
-46.042656|-53.52541607213923|-774461477|-3218115372326980337|15.4395895
-91.8053|60.376115743661586|1282053932|9113185414071643374|7.1797857
-96.69447|84.70603195669389|-1342144143|5187049227760844124|34.38056
62.65405|-46.77394554154149|-593056640|-266829592994668696|52.09732
82.55112|7.786881524437376|740996249|-1427254169724571639|NULL
21.327156|-11.449434205093695|341960011|6964179107044607923|24.988192
45.89931|86.20346319623101|-1309503754|-7621920307314823553|-17.208824
8.724998|-91.89785776231307|684482865|3844647468950770024|22.840286
87.01449|46.40123913131217|333666956|5333961341218619113|38.79691
63.17071|22.87464938979933|1805899192|5519199044403593933|17.095917
-99.4523|-94.32692697729578|439113917|-3278231307225022137|46.577217
71.48086|43.84395456534807|1650895928|5472027086350827525|4.0050516
-93.28288|-96.8016540952856|1986092060|-5066795937046642377|-7.4264383
45.931087|51.59020047128561|-1771342230|-2539969998395696405|-42.64623
-64.86887|2.551744652415607|-1837106697|-1522813546967391804|-54.169666
72.63579|85.82084415940125|10917205|763879370122148710|39.06042
8.292244|-86.78350065518505|-116723|-7146016569425791157|39.14227
-40.05762|68.26345592247665|236274422|-1716510107102518428|-60.903496
-15.462556|-86.66199824657971|1048390689|-9217825283406871582|NULL
-94.33607|-31.13800423917496|-793110715|4508028715477719069|34.230156
-75.14334|-13.940253610433345|-1386300595|6490964898688423704|6.2432246
34.12488|93.21241615681404|773584515|-6660534908393753710|68.23507
29.437902|12.446368445691405|-480749728|3759183931528646100|-2.6959133
23.077023|-48.227081365813554|1845637097|5923306492893638515|-4.811026
-23.264488|-51.664857181131005|-1877349541|8888163759480675067|-48.34512
99.441986|77.62366413183597|898474764|6341816518972585577|-68.7729
96.16707|-54.826114316535126|970150921|-1399988239868643909|42.324116
37.1084|-75.0890588329433|-983429448|8848694840925895560|68.8222
30.091856|-42.33384859848448|-1770523446|8743469011240932690|35.559757
37.689346|17.22461296254656|-780650463|67828294277435159|-26.235697
-22.215715|10.818100434653559|-450577683|4675263433624853590|15.144419
-72.9807|61.94215518255555|2059078363|7633957543627701215|12.682495
44.29767|12.095190401237161|1604267483|-440008858801023609|87.31322
5.0708647|-42.315757113757904|-1154975436|6710671687054726787|-22.465158
-37.951626|-17.420731463821454|-118969149|3718283751447984663|-67.04347
-2.8329282|63.62419419418208|429007540|-3801426509836615365|75.38658
77.89757|25.301292483950704|1772197709|4937312925132551043|78.9457
86.8087|91.81552853948844|-1567496321|1303904154655145771|-90.34688
-28.44096|-26.11911778166383|1142105323|-7492234508912569601|-60.355194
14.305966|10.522302104257449|1826405534|-2003677477353292763|27.256731
-35.62612|18.784840322633656|1783802824|-7863090434969460826|57.76903
18.860006|69.658241655012|-957584637|-439641930035387565|21.338501
-32.417755|-70.90529236269364|-1600291892|-1318211559994482311|-61.68216
-21.676199|-18.697932650374668|402905901|-1406795871930835282|-76.47169
78.05487|81.9917923324594|-1831533377|1591960536159841686|1.1945268
-54.56848|-91.38662228635917|-1589158528|-6960128828352279692|63.10208
24.637428|64.54125603630038|-1845434690|8001624069105841253|-56.586563
-83.19693|-16.92319252575507|-1241699077|3395131512291703944|-84.97346
66.52883|65.96079705562056|1584217130|5972711854109490572|10.209
57.419662|-98.0090878385416|741588283|7319690779702161147|-61.63657
-52.12611|-26.990768448345875|575826175|1536983581806831877|-86.51526
75.296844|-84.27399256687202|2084776900|-8481476808727690197|54.65292
-88.28639|30.522915267327676|-14724465|3901243319461906855|64.24532
-32.77659|-45.23018028008856|-1975686713|1273302268065343099|-20.33289
-69.94411|40.53041413195726|-1445070025|6012849456354640570|-41.184727
-9.932127|88.76028538841817|-1029533540|593256023470552804|-44.57582
59.264854|-74.63657954775044|746179432|5778333659783925824|NULL
-53.87156|72.95565908015482|-613963479|9168221678307635199|NULL
-89.59574|-88.10716967993231|-781609369|-2756777147743814170|5.5640154
-19.089632|-23.84589833782212|-1665652550|-6068583301676132270|-28.930164
-60.29739|-14.045187764284677|905722115|-1998247251207115593|27.484196
-81.84939|-2.2300906333071424|-2042322315|4667948400906928952|NULL
16.066477|95.2924643872089|-170272567|-1121028341095783679|11.655789
-40.260773|55.13823762036566|1049797608|1630325259847171366|-22.541018
34.398975|-38.2285274561478|32082805|-6874022899696984330|24.780556
-60.096912|-46.03264289983997|803283320|4171242535247798280|18.380556
88.42262|72.62404083786356|1244104846|-4056763650073588417|-31.935228
-26.977966|76.26143454753799|-1181591708|-5707098684126978779|-39.3598
-78.90095|2.1413011087290528|-1749144865|6695245735417435237|NULL
25.82163|-31.140853807534953|-1905458367|1188206826277234123|22.468348
85.43091|98.98346963218356|338265195|-285944043410535862|22.159687
-11.924569|-36.81129092645996|-1013443096|7356999928052011050|-23.432398
90.9181|-63.45752421468751|-1300366001|-7636722641681153207|13.154781
-0.020837262|76.01962426081394|1009076970|3618410944357618440|NULL
-14.954275|62.46707962225079|1323437270|-3173166676857903754|-14.395096
24.04269|33.57788111427024|1951658653|-5987633270846605677|68.60294
99.0193|91.68272635559038|-47905912|3224465960376332836|-83.73526
89.788734|85.14291544288375|97080680|-2530488364962170610|75.045654
-7.990972|49.64970066035082|2098930473|-3137868043855785062|88.34123
51.54577|72.14028190953553|15985128|8184410186378217482|-47.627197
-0.5154609|-50.5706519355785|-1361748053|-5546966552025317238|-97.57972
5.862432|-71.75068861979368|-1048962074|224564350573608777|-3.3983173
57.15714|34.012369862987185|1988652063|-8780406669679765298|-63.45755
-17.06883|42.92370733095055|-1961893923|-6209762669840887471|94.32625
46.896713|-66.58941424354556|1292428830|7072827252404129843|79.53969
42.228577|-20.888545379024805|633502718|5335675496565074730|92.13298
86.411934|82.05115324321096|-80485556|1048429739329823760|20.773932
-77.01347|12.280153510044585|1432370644|-5119831172674585163|3.0320735
45.803024|15.667182985254541|1346618550|1065254877490636906|66.54357
85.48479|-61.174045421841285|-257706363|-8999308178252334115|30.469793
93.585236|5.204449723575038|441732683|3929038999241968648|-50.288464
-97.05874|4.686945478983986|1132590960|3998344332161464582|86.85721
72.72802|-82.21287195074561|666239895|2694055172967429297|NULL
96.239006|96.38853862534125|-62139151|2053836214328188750|54.711246
91.44204|14.27912009115488|1776788295|-7863543870203078466|NULL
-70.2472|-98.71822346713796|1644106027|-4677984187537032290|-63.32875
94.525764|54.52984024507771|-1867149346|1372032817964611485|-40.814632
77.987114|95.65314276802914|202329322|-1951909646676475777|14.8821535
64.47476|17.974005664190102|1438763379|9076226575962211459|-71.39958
