2786,XYZ2786
2104,XYZXYZXYZXYZ2104
5572,XYZXYZ5572
4554,XYZXYZXYZXYZ4554
6316,XYZ6316
4136,XYZ4136
7882,XYZXYZ7882
6590,6590
598,XYZXYZXYZ598
3558,XYZXYZXYZ3558
6268,XYZXYZXYZ6268
5770,5770
4758,XYZXYZXYZ4758
2866,XYZ2866
8662,XYZXYZ8662
7944,XYZXYZXYZXYZ7944
4588,XYZXYZXYZ4588
400,400
488,XYZXYZXYZ488
4860,4860
5386,XYZ5386
9760,9760
3656,XYZ3656
4362,XYZXYZ4362
1290,1290
8154,XYZXYZXYZXYZ8154
7892,XYZXYZ7892
8126,XYZ8126
3938,XYZXYZXYZ3938
4778,XYZXYZXYZ4778
3156,XYZ3156
4472,XYZXYZ4472
3354,XYZXYZXYZXYZ3354
6450,6450
9476,XYZ9476
9750,9750
3430,3430
6648,XYZXYZXYZ6648
6304,XYZXYZXYZXYZ6304
8994,XYZXYZXYZXYZ8994
8600,8600
1370,1370
762,XYZXYZ762
3182,XYZXYZ3182
3562,XYZXYZ3562
7660,7660
5582,XYZXYZ5582
6840,6840
9902,XYZXYZ9902
2984,XYZXYZXYZXYZ2984
8992,XYZXYZ8992
5136,XYZ5136
5004,XYZXYZXYZXYZ5004
1526,XYZ1526
9222,XYZXYZ9222
328,XYZXYZXYZ328
4456,XYZ4456
3968,XYZXYZXYZ3968
6420,6420
7740,7740
2056,XYZ2056
6142,XYZXYZ6142
2012,XYZXYZ2012
9756,XYZ9756
3844,XYZXYZXYZXYZ3844
910,910
1892,XYZXYZ1892
1740,1740
3674,XYZXYZXYZXYZ3674
1364,XYZXYZXYZXYZ1364
6318,XYZXYZXYZ6318
1124,XYZXYZXYZXYZ1124
7620,7620
3958,XYZXYZXYZ3958
4636,XYZ4636
752,XYZXYZ752
3474,XYZXYZXYZXYZ3474
3390,3390
4248,XYZXYZXYZ4248
3204,XYZXYZXYZXYZ3204
2740,2740
1490,1490
4956,XYZ4956
4198,XYZXYZXYZ4198
6138,XYZXYZXYZ6138
800,800
1806,XYZ1806
4092,XYZXYZ4092
8156,XYZ8156
9606,XYZ9606
4260,4260
7474,XYZXYZXYZXYZ7474
1410,1410
9580,9580
9920,9920
9462,XYZXYZ9462
1508,XYZXYZXYZ1508
1420,1420
9928,XYZXYZXYZ9928
1380,1380
1922,XYZXYZ1922
5638,XYZXYZXYZ5638
130,130
3110,3110
7000,7000
2816,XYZ2816
3082,XYZXYZ3082
