a|b|c|d
40810.8|408108|40810.8|10
40811.8|408118|40811.8|10
40812.8|408128|40812.8|10
40813.8|408138|40813.8|10
40814.8|408148|40814.8|10
40815.8|408158|40815.8|10
40816.8|408168|40816.8|10
40817.8|408178|40817.8|10
40818.8|408188|40818.8|10
40819.8|408198|40819.8|10
40820.8|408208|40820.8|10
40821.8|408218|40821.8|10
40822.8|408228|40822.8|10
40823.8|408238|40823.8|10
40824.8|408248|40824.8|10
40825.8|408258|40825.8|10
40826.8|408268|40826.8|10
40827.8|408278|40827.8|10
40828.8|408288|40828.8|10
40829.8|408298|40829.8|10
40830.8|408308|40830.8|10
40831.8|408318|40831.8|10
40832.8|408328|40832.8|10
40833.8|408338|40833.8|10
40834.8|408348|40834.8|10
40835.8|408358|40835.8|10
40836.8|408368|40836.8|10
40837.8|408378|40837.8|10
40838.8|408388|40838.8|10
40839.8|408398|40839.8|10
40840.8|408408|40840.8|10
40841.8|408418|40841.8|10
40842.8|408428|40842.8|10
40843.8|408438|40843.8|10
40844.8|408448|40844.8|10
40845.8|408458|40845.8|10
40846.8|408468|40846.8|10
40847.8|408478|40847.8|10
40848.8|408488|40848.8|10
40849.8|408498|40849.8|10
40850.8|408508|40850.8|10
40851.8|408518|40851.8|10
40852.8|408528|40852.8|10
40853.8|408538|40853.8|10
40854.8|408548|40854.8|10
40855.8|408558|40855.8|10
40856.8|408568|40856.8|10
40857.8|408578|40857.8|10
40858.8|408588|40858.8|10
40859.8|408598|40859.8|10
40860.8|408608|40860.8|10
40861.8|408618|40861.8|10
40862.8|408628|40862.8|10
40863.8|408638|40863.8|10
40864.8|408648|40864.8|10
40865.8|408658|40865.8|10
40866.8|408668|40866.8|10
40867.8|408678|40867.8|10
40868.8|408688|40868.8|10
40869.8|408698|40869.8|10
40870.8|408708|40870.8|10
40871.8|408718|40871.8|10
40872.8|408728|40872.8|10
40873.8|408738|40873.8|10
40874.8|408748|40874.8|10
40875.8|408758|40875.8|10
40876.8|408768|40876.8|10
40877.8|408778|40877.8|10
40878.8|408788|40878.8|10
40879.8|408798|40879.8|10
40880.8|408808|40880.8|10
40881.8|408818|40881.8|10
40882.8|408828|40882.8|10
40883.8|408838|40883.8|10
40884.8|408848|40884.8|10
40885.8|408858|40885.8|10
40886.8|408868|40886.8|10
40887.8|408878|40887.8|10
40888.8|408888|40888.8|10
40889.8|408898|40889.8|10
40890.8|408908|40890.8|10
40891.8|408918|40891.8|10
40892.8|408928|40892.8|10
