x|y
14.875|39
15.125|1
15.375|1
15.625|3
15.875|3
16.625|2
16.875|1
17.625|1
17.875|1
18.375|2
18.625|1
18.875|1
19.375|4
19.625|1
19.875|2
20.125|1
20.625|3
20.875|3
21.125|2
21.625|2
21.875|3
22.125|2
22.375|2
22.625|2
23.375|1
23.875|2
24.125|1
24.375|1
24.625|3
24.875|3
25.125|1
25.625|1
25.875|1
26.125|3
26.375|3
26.625|1
27.125|1
27.625|1
27.875|2
28.125|3
28.375|1
28.875|3
29.125|2
29.375|2
29.625|3
30.125|2
30.375|3
30.875|1
31.375|1
31.625|1
31.875|2
32.125|1
32.375|1
32.875|1
33.625|2
33.875|3
34.125|2
34.375|1
34.625|1
34.875|2
35.125|2
35.625|2
35.875|1
36.375|2
36.625|1
36.875|1
37.125|1
37.625|2
38.125|1
38.375|1
38.625|1
39.125|2
39.375|1
39.875|2
40.125|108
