x|y
15.225|96
15.675|76
16.125|55
16.575|66
17.025|59
17.475|52
17.925|39
18.375|59
18.825|44
19.275|40
19.725|30
20.175|25
20.625|27
21.075|35
21.525|28
21.975|19
22.425|26
22.875|18
23.325|27
23.775|19
24.225|16
24.675|20
25.125|23
25.575|17
26.025|12
26.475|22
26.925|13
27.375|19
27.825|16
28.275|14
28.725|12
29.175|10
29.625|9
30.075|16
30.525|15
30.975|13
31.425|16
31.875|12
32.325|9
32.775|9
33.225|15
33.675|17
34.125|6
34.575|2
35.025|7
35.475|6
35.925|5
36.375|8
36.825|12
37.275|7
37.725|8
38.175|9
38.625|9
39.075|6
39.525|13
39.975|6
40.425|9
40.875|12
41.325|7
41.775|2
42.225|6
42.675|6
43.125|10
43.575|3
44.025|11
44.475|3
44.925|6
45.375|5
45.825|5
46.275|6
46.725|6
47.175|7
47.625|3
48.075|2
48.525|5
48.975|9
49.425|3
49.875|3
50.325|7
50.775|3
51.225|8
51.675|7
52.125|5
52.575|5
53.025|4
53.475|5
53.925|4
54.375|6
54.825|5
55.275|1
55.725|4
56.175|3
56.625|2
57.075|6
57.525|4
57.975|4
58.425|1
58.875|3
59.325|2
59.775|4
60.225|208
