address_id|address|address2|district|city_id|postal_code|phone|last_update
1|47 MySakila Drive|| |300|| |2006-02-15 04:45:30
2|28 MySQL Boulevard|| |576|| |2006-02-15 04:45:30
3|23 Workhaven Lane|| |300|| |2006-02-15 04:45:30
4|1411 Lillydale Drive|| |576|| |2006-02-15 04:45:30
5|1913 Hanoi Way|| |463|35200| |2006-02-15 04:45:30
6|1121 Loja Avenue|| |449|17886| |2006-02-15 04:45:30
7|692 Joliet Street|| |38|83579| |2006-02-15 04:45:30
8|1566 Inegl Manor|| |349|53561| |2006-02-15 04:45:30
9|53 Idfu Parkway|| |361|42399| |2006-02-15 04:45:30
10|1795 Santiago de Compostela Way|| |295|18743| |2006-02-15 04:45:30
11|900 Santiago de Compostela Parkway|| |280|93896| |2006-02-15 04:45:30
12|478 Joliet Way|| |200|77948| |2006-02-15 04:45:30
13|613 Korolev Drive|| |329|45844| |2006-02-15 04:45:30
14|1531 Sal Drive|| |162|53628| |2006-02-15 04:45:30
15|1542 Tarlac Parkway|| |440|1027| |2006-02-15 04:45:30
16|808 Bhopal Manor|| |582|10672| |2006-02-15 04:45:30
17|270 Amroha Parkway|| |384|29610| |2006-02-15 04:45:30
18|770 Bydgoszcz Avenue|| |120|16266| |2006-02-15 04:45:30
19|419 Iligan Lane|| |76|72878| |2006-02-15 04:45:30
20|360 Toulouse Parkway|| |495|54308| |2006-02-15 04:45:30
21|270 Toulon Boulevard|| |156|81766| |2006-02-15 04:45:30
22|320 Brest Avenue|| |252|43331| |2006-02-15 04:45:30
23|1417 Lancaster Avenue|| |267|72192| |2006-02-15 04:45:30
24|1688 Okara Way|| |327|21954| |2006-02-15 04:45:30
25|262 A Corua (La Corua) Parkway|| |525|34418| |2006-02-15 04:45:30
26|28 Charlotte Amalie Street|| |443|37551| |2006-02-15 04:45:30
27|1780 Hino Boulevard|| |303|7716| |2006-02-15 04:45:30
28|96 Tafuna Way|| |128|99865| |2006-02-15 04:45:30
29|934 San Felipe de Puerto Plata Street|| |472|99780| |2006-02-15 04:45:30
30|18 Duisburg Boulevard|| |121|58327| |2006-02-15 04:45:30
31|217 Botshabelo Place|| |138|49521| |2006-02-15 04:45:30
32|1425 Shikarpur Manor|| |346|65599| |2006-02-15 04:45:30
33|786 Aurora Avenue|| |474|65750| |2006-02-15 04:45:30
34|1668 Anpolis Street|| |316|50199| |2006-02-15 04:45:30
35|33 Gorontalo Way|| |257|30348| |2006-02-15 04:45:30
36|176 Mandaluyong Place|| |239|65213| |2006-02-15 04:45:30
37|127 Purnea (Purnia) Manor|| |17|79388| |2006-02-15 04:45:30
