customer_id|store_id|first_name|last_name|email|address_id|active|create_date|last_update
1|1|MARY|SMITH|MARY.SMITH@sakilacustomer.org|5|1|2006-02-14 22:04:36|2006-02-15 04:57:20
2|1|PATRICIA|JOHNSON|PATRICIA.JOHNSON@sakilacustomer.org|6|1|2006-02-14 22:04:36|2006-02-15 04:57:20
3|1|LINDA|WILLIAMS|LINDA.WILLIAMS@sakilacustomer.org|7|1|2006-02-14 22:04:36|2006-02-15 04:57:20
4|2|BARBARA|JONES|BARBARA.JONES@sakilacustomer.org|8|1|2006-02-14 22:04:36|2006-02-15 04:57:20
5|1|ELIZABETH|BROWN|ELIZABETH.BROWN@sakilacustomer.org|9|1|2006-02-14 22:04:36|2006-02-15 04:57:20
6|2|JENNIFER|DAVIS|JENNIFER.DAVIS@sakilacustomer.org|10|1|2006-02-14 22:04:36|2006-02-15 04:57:20
7|1|MARIA|MILLER|MARIA.MILLER@sakilacustomer.org|11|1|2006-02-14 22:04:36|2006-02-15 04:57:20
8|2|SUSAN|WILSON|SUSAN.WILSON@sakilacustomer.org|12|1|2006-02-14 22:04:36|2006-02-15 04:57:20
9|2|MARGARET|MOORE|MARGARET.MOORE@sakilacustomer.org|13|1|2006-02-14 22:04:36|2006-02-15 04:57:20
10|1|DOROTHY|TAYLOR|DOROTHY.TAYLOR@sakilacustomer.org|14|1|2006-02-14 22:04:36|2006-02-15 04:57:20
11|2|LISA|ANDERSON|LISA.ANDERSON@sakilacustomer.org|15|1|2006-02-14 22:04:36|2006-02-15 04:57:20
12|1|NANCY|THOMAS|NANCY.THOMAS@sakilacustomer.org|16|1|2006-02-14 22:04:36|2006-02-15 04:57:20
13|2|KAREN|JACKSON|KAREN.JACKSON@sakilacustomer.org|17|1|2006-02-14 22:04:36|2006-02-15 04:57:20
14|2|BETTY|WHITE|BETTY.WHITE@sakilacustomer.org|18|1|2006-02-14 22:04:36|2006-02-15 04:57:20
15|1|HELEN|HARRIS|HELEN.HARRIS@sakilacustomer.org|19|1|2006-02-14 22:04:36|2006-02-15 04:57:20
16|2|SANDRA|MARTIN|SANDRA.MARTIN@sakilacustomer.org|20|0|2006-02-14 22:04:36|2006-02-15 04:57:20
17|1|DONNA|THOMPSON|DONNA.THOMPSON@sakilacustomer.org|21|1|2006-02-14 22:04:36|2006-02-15 04:57:20
18|2|CAROL|GARCIA|CAROL.GARCIA@sakilacustomer.org|22|1|2006-02-14 22:04:36|2006-02-15 04:57:20
19|1|RUTH|MARTINEZ|RUTH.MARTINEZ@sakilacustomer.org|23|1|2006-02-14 22:04:36|2006-02-15 04:57:20
20|2|SHARON|ROBINSON|SHARON.ROBINSON@sakilacustomer.org|24|1|2006-02-14 22:04:36|2006-02-15 04:57:20
21|1|MICHELLE|CLARK|MICHELLE.CLARK@sakilacustomer.org|25|1|2006-02-14 22:04:36|2006-02-15 04:57:20
22|1|LAURA|RODRIGUEZ|LAURA.RODRIGUEZ@sakilacustomer.org|26|1|2006-02-14 22:04:36|2006-02-15 04:57:20
23|2|SARAH|LEWIS|SARAH.LEWIS@sakilacustomer.org|27|1|2006-02-14 22:04:36|2006-02-15 04:57:20
24|2|KIMBERLY|LEE|KIMBERLY.LEE@sakilacustomer.org|28|1|2006-02-14 22:04:36|2006-02-15 04:57:20
25|1|DEBORAH|WALKER|DEBORAH.WALKER@sakilacustomer.org|29|1|2006-02-14 22:04:36|2006-02-15 04:57:20
26|2|JESSICA|HALL|JESSICA.HALL@sakilacustomer.org|30|1|2006-02-14 22:04:36|2006-02-15 04:57:20
27|2|SHIRLEY|ALLEN|SHIRLEY.ALLEN@sakilacustomer.org|31|1|2006-02-14 22:04:36|2006-02-15 04:57:20
28|1|CYNTHIA|YOUNG|CYNTHIA.YOUNG@sakilacustomer.org|32|1|2006-02-14 22:04:36|2006-02-15 04:57:20
29|2|ANGELA|HERNANDEZ|ANGELA.HERNANDEZ@sakilacustomer.org|33|1|2006-02-14 22:04:36|2006-02-15 04:57:20
30|1|MELISSA|KING|MELISSA.KING@sakilacustomer.org|34|1|2006-02-14 22:04:36|2006-02-15 04:57:20
31|2|BRENDA|WRIGHT|BRENDA.WRIGHT@sakilacustomer.org|35|1|2006-02-14 22:04:36|2006-02-15 04:57:20
32|1|AMY|LOPEZ|AMY.LOPEZ@sakilacustomer.org|36|1|2006-02-14 22:04:36|2006-02-15 04:57:20
33|2|ANNA|HILL|ANNA.HILL@sakilacustomer.org|37|1|2006-02-14 22:04:36|2006-02-15 04:57:20
34|2|REBECCA|SCOTT|REBECCA.SCOTT@sakilacustomer.org|38|1|2006-02-14 22:04:36|2006-02-15 04:57:20
35|2|VIRGINIA|GREEN|VIRGINIA.GREEN@sakilacustomer.org|39|1|2006-02-14 22:04:36|2006-02-15 04:57:20
36|2|KATHLEEN|ADAMS|KATHLEEN.ADAMS@sakilacustomer.org|40|1|2006-02-14 22:04:36|2006-02-15 04:57:20
37|1|PAMELA|BAKER|PAMELA.BAKER@sakilacustomer.org|41|1|2006-02-14 22:04:36|2006-02-15 04:57:20
38|1|MARTHA|GONZALEZ|MARTHA.GONZALEZ@sakilacustomer.org|42|1|2006-02-14 22:04:36|2006-02-15 04:57:20
39|1|DEBRA|NELSON|DEBRA.NELSON@sakilacustomer.org|43|1|2006-02-14 22:04:36|2006-02-15 04:57:20
40|2|AMANDA|CARTER|AMANDA.CARTER@sakilacustomer.org|44|1|2006-02-14 22:04:36|2006-02-15 04:57:20
41|1|STEPHANIE|MITCHELL|STEPHANIE.MITCHELL@sakilacustomer.org|45|1|2006-02-14 22:04:36|2006-02-15 04:57:20
42|2|CAROLYN|PEREZ|CAROLYN.PEREZ@sakilacustomer.org|46|1|2006-02-14 22:04:36|2006-02-15 04:57:20
43|2|CHRISTINE|ROBERTS|CHRISTINE.ROBERTS@sakilacustomer.org|47|1|2006-02-14 22:04:36|2006-02-15 04:57:20
44|1|MARIE|TURNER|MARIE.TURNER@sakilacustomer.org|48|1|2006-02-14 22:04:36|2006-02-15 04:57:20
45|1|JANET|PHILLIPS|JANET.PHILLIPS@sakilacustomer.org|49|1|2006-02-14 22:04:36|2006-02-15 04:57:20
46|2|CATHERINE|CAMPBELL|CATHERINE.CAMPBELL@sakilacustomer.org|50|1|2006-02-14 22:04:36|2006-02-15 04:57:20
47|1|FRANCES|PARKER|FRANCES.PARKER@sakilacustomer.org|51|1|2006-02-14 22:04:36|2006-02-15 04:57:20
48|1|ANN|EVANS|ANN.EVANS@sakilacustomer.org|52|1|2006-02-14 22:04:36|2006-02-15 04:57:20
49|2|JOYCE|EDWARDS|JOYCE.EDWARDS@sakilacustomer.org|53|1|2006-02-14 22:04:36|2006-02-15 04:57:20
50|1|DIANE|COLLINS|DIANE.COLLINS@sakilacustomer.org|54|1|2006-02-14 22:04:36|2006-02-15 04:57:20
51|1|ALICE|STEWART|ALICE.STEWART@sakilacustomer.org|55|1|2006-02-14 22:04:36|2006-02-15 04:57:20
52|1|JULIE|SANCHEZ|JULIE.SANCHEZ@sakilacustomer.org|56|1|2006-02-14 22:04:36|2006-02-15 04:57:20
53|1|HEATHER|MORRIS|HEATHER.MORRIS@sakilacustomer.org|57|1|2006-02-14 22:04:36|2006-02-15 04:57:20
