actor_id|first_name|last_name|last_update
1.0|PENELOPE|GUINESS|2006-02-15 04:34:33
2.0|NICK|WAHLBERG|2006-02-15 04:34:33
3.0|ED|CHASE|2006-02-15 04:34:33
4.0|JENNIFER|DAVIS|2006-02-15 04:34:33
5.0|JOHNNY|LOLLOBRIGIDA|2006-02-15 04:34:33
6.0|BETTE|NICHOLSON|2006-02-15 04:34:33
7.0|GRACE|MOSTEL|2006-02-15 04:34:33
8.0|MATTHEW|JOHANSSON|2006-02-15 04:34:33
9.0|JOE|SWANK|2006-02-15 04:34:33
10.0|CHRISTIAN|GABLE|2006-02-15 04:34:33
11.0|ZERO|CAGE|2006-02-15 04:34:33
12.0|KARL|BERRY|2006-02-15 04:34:33
13.0|UMA|WOOD|2006-02-15 04:34:33
14.0|VIVIEN|BERGEN|2006-02-15 04:34:33
15.0|CUBA|OLIVIER|2006-02-15 04:34:33
16.0|FRED|COSTNER|2006-02-15 04:34:33
17.0|HELEN|VOIGHT|2006-02-15 04:34:33
18.0|DAN|TORN|2006-02-15 04:34:33
19.0|BOB|FAWCETT|2006-02-15 04:34:33
20.0|LUCILLE|TRACY|2006-02-15 04:34:33
21.0|KIRSTEN|PALTROW|2006-02-15 04:34:33
22.0|ELVIS|MARX|2006-02-15 04:34:33
23.0|SANDRA|KILMER|2006-02-15 04:34:33
24.0|CAMERON|STREEP|2006-02-15 04:34:33
25.0|KEVIN|BLOOM|2006-02-15 04:34:33
26.0|RIP|CRAWFORD|2006-02-15 04:34:33
27.0|JULIA|MCQUEEN|2006-02-15 04:34:33
28.0|WOODY|HOFFMAN|2006-02-15 04:34:33
29.0|ALEC|WAYNE|2006-02-15 04:34:33
30.0|SANDRA|PECK|2006-02-15 04:34:33
31.0|SISSY|SOBIESKI|2006-02-15 04:34:33
32.0|TIM|HACKMAN|2006-02-15 04:34:33
33.0|MILLA|PECK|2006-02-15 04:34:33
34.0|AUDREY|OLIVIER|2006-02-15 04:34:33
35.0|JUDY|DEAN|2006-02-15 04:34:33
36.0|BURT|DUKAKIS|2006-02-15 04:34:33
37.0|VAL|BOLGER|2006-02-15 04:34:33
38.0|TOM|MCKELLEN|2006-02-15 04:34:33
39.0|GOLDIE|BRODY|2006-02-15 04:34:33
40.0|JOHNNY|CAGE|2006-02-15 04:34:33
41.0|JODIE|DEGENERES|2006-02-15 04:34:33
42.0|TOM|MIRANDA|2006-02-15 04:34:33
43.0|KIRK|JOVOVICH|2006-02-15 04:34:33
44.0|NICK|STALLONE|2006-02-15 04:34:33
45.0|REESE|KILMER|2006-02-15 04:34:33
46.0|PARKER|GOLDBERG|2006-02-15 04:34:33
47.0|JULIA|BARRYMORE|2006-02-15 04:34:33
48.0|FRANCES|DAY-LEWIS|2006-02-15 04:34:33
49.0|ANNE|CRONYN|2006-02-15 04:34:33
50.0|NATALIE|HOPKINS|2006-02-15 04:34:33
51.0|GARY|PHOENIX|2006-02-15 04:34:33
52.0|CARMEN|HUNT|2006-02-15 04:34:33
53.0|MENA|TEMPLE|2006-02-15 04:34:33
54.0|PENELOPE|PINKETT|2006-02-15 04:34:33
55.0|FAY|KILMER|2006-02-15 04:34:33
56.0|DAN|HARRIS|2006-02-15 04:34:33
57.0|JUDE|CRUISE|2006-02-15 04:34:33
58.0|CHRISTIAN|AKROYD|2006-02-15 04:34:33
59.0|DUSTIN|TAUTOU|2006-02-15 04:34:33
60.0|HENRY|BERRY|2006-02-15 04:34:33
61.0|CHRISTIAN|NEESON|2006-02-15 04:34:33
62.0|JAYNE|NEESON|2006-02-15 04:34:33
63.0|CAMERON|WRAY|2006-02-15 04:34:33
64.0|RAY|JOHANSSON|2006-02-15 04:34:33
65.0|ANGELA|HUDSON|2006-02-15 04:34:33
66.0|MARY|TANDY|2006-02-15 04:34:33
67.0|JESSICA|BAILEY|2006-02-15 04:34:33
68.0|RIP|WINSLET|2006-02-15 04:34:33
69.0|KENNETH|PALTROW|2006-02-15 04:34:33
70.0|MICHELLE|MCCONAUGHEY|2006-02-15 04:34:33
71.0|ADAM|GRANT|2006-02-15 04:34:33
72.0|SEAN|WILLIAMS|2006-02-15 04:34:33
73.0|GARY|PENN|2006-02-15 04:34:33
74.0|MILLA|KEITEL|2006-02-15 04:34:33
75.0|BURT|POSEY|2006-02-15 04:34:33
76.0|ANGELINA|ASTAIRE|2006-02-15 04:34:33
77.0|CARY|MCCONAUGHEY|2006-02-15 04:34:33
78.0|GROUCHO|SINATRA|2006-02-15 04:34:33
79.0|MAE|HOFFMAN|2006-02-15 04:34:33
80.0|RALPH|CRUZ|2006-02-15 04:34:33
81.0|SCARLETT|DAMON|2006-02-15 04:34:33
82.0|WOODY|JOLIE|2006-02-15 04:34:33
83.0|BEN|WILLIS|2006-02-15 04:34:33
84.0|JAMES|PITT|2006-02-15 04:34:33
85.0|MINNIE|ZELLWEGER|2006-02-15 04:34:33
86.0|GREG|CHAPLIN|2006-02-15 04:34:33
87.0|SPENCER|PECK|2006-02-15 04:34:33
88.0|KENNETH|PESCI|2006-02-15 04:34:33
89.0|CHARLIZE|DENCH|2006-02-15 04:34:33
90.0|SEAN|GUINESS|2006-02-15 04:34:33
91.0|CHRISTOPHER|BERRY|2006-02-15 04:34:33
92.0|KIRSTEN|AKROYD|2006-02-15 04:34:33
93.0|ELLEN|PRESLEY|2006-02-15 04:34:33
94.0|KENNETH|TORN|2006-02-15 04:34:33
95.0|DARYL|WAHLBERG|2006-02-15 04:34:33
96.0|GENE|WILLIS|2006-02-15 04:34:33
97.0|MEG|HAWKE|2006-02-15 04:34:33
98.0|CHRIS|BRIDGES|2006-02-15 04:34:33
99.0|JIM|MOSTEL|2006-02-15 04:34:33
100.0|SPENCER|DEPP|2006-02-15 04:34:33
101.0|SUSAN|DAVIS|2006-02-15 04:34:33
102.0|WALTER|TORN|2006-02-15 04:34:33
103.0|MATTHEW|LEIGH|2006-02-15 04:34:33
104.0|PENELOPE|CRONYN|2006-02-15 04:34:33
105.0|SIDNEY|CROWE|2006-02-15 04:34:33
106.0|GROUCHO|DUNST|2006-02-15 04:34:33
107.0|GINA|DEGENERES|2006-02-15 04:34:33
108.0|WARREN|NOLTE|2006-02-15 04:34:33
109.0|SYLVESTER|DERN|2006-02-15 04:34:33
110.0|SUSAN|DAVIS|2006-02-15 04:34:33
111.0|CAMERON|ZELLWEGER|2006-02-15 04:34:33
112.0|RUSSELL|BACALL|2006-02-15 04:34:33
113.0|MORGAN|HOPKINS|2006-02-15 04:34:33
114.0|MORGAN|MCDORMAND|2006-02-15 04:34:33
115.0|HARRISON|BALE|2006-02-15 04:34:33
116.0|DAN|STREEP|2006-02-15 04:34:33
117.0|RENEE|TRACY|2006-02-15 04:34:33
118.0|CUBA|ALLEN|2006-02-15 04:34:33
119.0|WARREN|JACKMAN|2006-02-15 04:34:33
120.0|PENELOPE|MONROE|2006-02-15 04:34:33
121.0|LIZA|BERGMAN|2006-02-15 04:34:33
122.0|SALMA|NOLTE|2006-02-15 04:34:33
123.0|JULIANNE|DENCH|2006-02-15 04:34:33
124.0|SCARLETT|BENING|2006-02-15 04:34:33
125.0|ALBERT|NOLTE|2006-02-15 04:34:33
126.0|FRANCES|TOMEI|2006-02-15 04:34:33
127.0|KEVIN|GARLAND|2006-02-15 04:34:33
128.0|CATE|MCQUEEN|2006-02-15 04:34:33
129.0|DARYL|CRAWFORD|2006-02-15 04:34:33
130.0|GRETA|KEITEL|2006-02-15 04:34:33
131.0|JANE|JACKMAN|2006-02-15 04:34:33
132.0|ADAM|HOPPER|2006-02-15 04:34:33
133.0|RICHARD|PENN|2006-02-15 04:34:33
134.0|GENE|HOPKINS|2006-02-15 04:34:33
135.0|RITA|REYNOLDS|2006-02-15 04:34:33
136.0|ED|MANSFIELD|2006-02-15 04:34:33
137.0|MORGAN|WILLIAMS|2006-02-15 04:34:33
138.0|LUCILLE|DEE|2006-02-15 04:34:33
139.0|EWAN|GOODING|2006-02-15 04:34:33
140.0|WHOOPI|HURT|2006-02-15 04:34:33
141.0|CATE|HARRIS|2006-02-15 04:34:33
142.0|JADA|RYDER|2006-02-15 04:34:33
143.0|RIVER|DEAN|2006-02-15 04:34:33
144.0|ANGELA|WITHERSPOON|2006-02-15 04:34:33
145.0|KIM|ALLEN|2006-02-15 04:34:33
146.0|ALBERT|JOHANSSON|2006-02-15 04:34:33
147.0|FAY|WINSLET|2006-02-15 04:34:33
148.0|EMILY|DEE|2006-02-15 04:34:33
149.0|RUSSELL|TEMPLE|2006-02-15 04:34:33
150.0|JAYNE|NOLTE|2006-02-15 04:34:33
151.0|GEOFFREY|HESTON|2006-02-15 04:34:33
152.0|BEN|HARRIS|2006-02-15 04:34:33
153.0|MINNIE|KILMER|2006-02-15 04:34:33
154.0|MERYL|GIBSON|2006-02-15 04:34:33
155.0|IAN|TANDY|2006-02-15 04:34:33
156.0|FAY|WOOD|2006-02-15 04:34:33
157.0|GRETA|MALDEN|2006-02-15 04:34:33
158.0|VIVIEN|BASINGER|2006-02-15 04:34:33
159.0|LAURA|BRODY|2006-02-15 04:34:33
160.0|CHRIS|DEPP|2006-02-15 04:34:33
161.0|HARVEY|HOPE|2006-02-15 04:34:33
162.0|OPRAH|KILMER|2006-02-15 04:34:33
163.0|CHRISTOPHER|WEST|2006-02-15 04:34:33
164.0|HUMPHREY|WILLIS|2006-02-15 04:34:33
165.0|AL|GARLAND|2006-02-15 04:34:33
166.0|NICK|DEGENERES|2006-02-15 04:34:33
167.0|LAURENCE|BULLOCK|2006-02-15 04:34:33
168.0|WILL|WILSON|2006-02-15 04:34:33
169.0|KENNETH|HOFFMAN|2006-02-15 04:34:33
170.0|MENA|HOPPER|2006-02-15 04:34:33
171.0|OLYMPIA|PFEIFFER|2006-02-15 04:34:33
172.0|GROUCHO|WILLIAMS|2006-02-15 04:34:33
173.0|ALAN|DREYFUSS|2006-02-15 04:34:33
