foo,a,b,c,d,e,f,g,h,i,j,k,l
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
1,1,2,3,4,5,6,7,8,9,10,11,12
3,1,2,3,4,5,6,7,8,9,10,11,12
2,1,2,3,4,5,6,7,8,9,10,11,12
