valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
