watchid|clientip|c|c_sum|avg
7953783461857148347|1342243722|1|0|1638.0000000000000000
6103859743937398143|1088271979|1|0|1368.0000000000000000
7556254874399519552|1118484175|1|0|1750.0000000000000000
5217719856882989028|1714527409|1|0|2428.0000000000000000
6285320879265209885|1327608256|1|0|1368.0000000000000000
7748237181201732285|1997103307|1|0|1638.0000000000000000
5206346422301499756|-1216690514|1|0|0.00000000000000000000
6426257563931096930|2069778861|1|0|1087.0000000000000000
6255759825445504876|1252829163|1|0|1638.0000000000000000
5143451110840006257|2139306194|1|0|1638.0000000000000000
