WatchID|JavaEnable|Title|GoodEvent|EventTime|EventDate|CounterID|ClientIP|RegionID|UserID|CounterClass|OS|UserAgent|URL|Referer|IsRefresh|RefererCategoryID|RefererRegionID|URLCategoryID|URLRegionID|ResolutionWidth|ResolutionHeight|ResolutionDepth|FlashMajor|FlashMinor|FlashMinor2|NetMajor|NetMinor|UserAgentMajor|UserAgentMinor|CookieEnable|JavascriptEnable|IsMobile|MobilePhone|MobilePhoneModel|Params|IPNetworkID|TraficSourceID|SearchEngineID|SearchPhrase|AdvEngineID|IsArtifical|WindowClientWidth|WindowClientHeight|ClientTimeZone|ClientEventTime|SilverlightVersion1|SilverlightVersion2|SilverlightVersion3|SilverlightVersion4|PageCharset|CodeVersion|IsLink|IsDownload|IsNotBounce|FUniqID|OriginalURL|HID|IsOldCounter|IsEvent|IsParameter|DontCountHits|WithHash|HitColor|LocalEventTime|Age|Sex|Income|Interests|Robotness|RemoteIP|WindowName|OpenerName|HistoryLength|BrowserLanguage|BrowserCountry|SocialNetwork|SocialAction|HTTPError|SendTiming|DNSTiming|ConnectTiming|ResponseStartTiming|ResponseEndTiming|FetchTiming|SocialSourceNetworkID|SocialSourcePage|ParamPrice|ParamOrderID|ParamCurrency|ParamCurrencyID|OpenstatServiceName|OpenstatCampaignID|OpenstatAdID|OpenstatSourceID|UTMSource|UTMMedium|UTMCampaign|UTMContent|UTMTerm|FromTag|HasGCLID|RefererHash|URLHash|CLID
7675678523794456216|1|"Glavnaya gorand. Цветные объявлений районе, вером"|1|2013-07-01 20:01:09|2013-07-02|64469|1840073959|2|3714843517822510735|0|44|5|http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg|http://bdsmpeople.ru/obrazom_position/?page|0|13593|158|13606|216|1638|1658|22|15|7|700|0|0|22|nA|1|1|0|0|""|""|4005373|-1|0|""|0|0|1052|775|135|2013-07-02 10:20:22|0|0|0|0|windows|1601|0|0|0|0|""|213893614|0|0|0|0|0|6|2013-07-02 11:58:11|0|0|0|0|0|1412515749|63522|-1|12|S0|"�"|""|""|0|0|0|0|445|1234|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|5972490271588207794|1369713899219085694|0
6147260061318473746|1|"Glavnaya gorand. Цветные объявлений районе, вером"|1|2013-07-01 20:01:29|2013-07-02|64469|1840073959|2|3714843517822510735|0|44|5|http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg|http://bdsmpeople.ru/obrazom_position/?page|0|13593|158|13606|216|1638|1658|22|15|7|700|0|0|22|"D�"|1|1|0|0|""|""|4005373|-1|0|""|0|0|1052|775|135|2013-07-02 10:20:42|0|0|0|0|windows|1601|0|0|0|0|""|810892658|0|0|0|0|0|6|2013-07-02 11:58:25|0|0|0|0|0|1412515749|63522|-1|13|S0|"�"|""|""|0|0|0|0|0|16|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|5972490271588207794|1369713899219085694|0
5972689683963797854|1|"Glavnaya gorand. Цветные объявлений районе, вером"|1|2013-07-01 20:02:11|2013-07-02|64469|1840073959|2|3714843517822510735|0|44|5|http://e96.ru/search/page.googleTBR%26ad%3D0%26rnd%3D158197%26anbietersburg|http://bdsmpeople.ru/obrazom_position/?page|0|13593|158|13606|216|1638|1658|22|15|7|700|0|0|22|"D�"|1|1|0|0|""|""|4005373|-1|0|""|0|0|1052|775|135|2013-07-02 10:21:16|0|0|0|0|windows|1601|0|0|0|0|""|47015096|0|0|0|0|0|6|2013-07-02 11:58:50|0|0|0|0|0|1412515749|63522|-1|13|S0|h1|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|5972490271588207794|1369713899219085694|0
8008688361303225116|1|"Скачать онлайн играй! - Туризма - Крымский тренчкоты в интернет магазин Wildberries.ru (Работа - IRR.ru - модных словариумных"|1|2013-07-01 20:12:01|2013-07-02|63217|1975817788|229|804133623150786791|1|44|7|http://bjdswaps.google-photo|http://loveche.html?ctid|0|12409|20|10093|22|1749|867|23|15|3|700.224|0|0|15|"D�"|1|1|0|0|""|""|3056753|-1|0|""|0|0|1608|662|135|2013-07-02 06:19:55|4|1|16561|0|windows|1|0|0|0|5347008031302181363|""|766531830|0|0|0|0|0|5|2013-07-02 12:00:25|31|1|3|11237|31|1870660671|-1|-1|-1|E3|_i|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|-2736470446903004689|7116991598850737408|0
7436461208655480623|1|"Компании Вино в хорошие"|1|2013-07-01 20:32:24|2013-07-02|35534|1741555497|39|7082047337377160280|0|44|5|http://rsdn.ru/catalog/cifrovye-advertisement=little&category=22&input_bdsmpeople.ru/index,google.ru/news/39826|http://kalina?block/?inst_the_book.php?cPath=40_57470493958402/|0|10634|20|0|0|1996|1781|37|15|7|700|0|0|22|"D�"|1|1|0|0|""|""|808950|5|0|""|0|0|1261|1017|433|2013-07-02 19:03:12|4|1|16561|0|windows-1251;charset|1601|1|0|0|6804199628189316872|""|626511463|0|0|0|1|0|5|2013-07-02 02:35:42|31|2|3|694|57|1448806868|-1|-1|-1|E3|_i|""|""|0|0|0|3|345|147|239|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|8931346360692564721|1971436513446935197|0
5564518777317455184|0|"«set» в пробег аппах и обслуживатизиров"|1|2013-07-01 20:44:29|2013-07-02|5822|1920787234|32|3712346975274085073|1|2|3|"http://auto_gruppy/christikha/hotel=-1&trafkey=605&from=&power_name=Платья&produkty%2Furl.google.ru/index"|http://rmnt.ru/cars/passenger/hellardous/42/~37/?suggest&id=3869551753&custom=0&undefined/undefined/under=28036,5;362;108;16762643539|0|8563|21482|9822|18528|1638|1658|23|15|7|700|0|0|16|"D�"|1|1|0|0|""|""|207348|-1|0|""|0|0|1509|733|135|2013-07-02 07:33:12|4|1|15738|0|windows-1251;charset|1|0|0|0|8007561756096276896|""|1034507462|0|0|0|0|0|5|2013-07-02 10:03:56|0|0|0|0|0|2016848722|-1|-1|-1|S0|h1|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|7820066807630413322|-3258566084785303139|0
7381524648140977766|1|"Ploshchad' stolitsi zwy 110911923, Г официальная Прессы и Огонек"|1|2013-07-01 21:01:46|2013-07-02|63217|1638850281|59|1564939829982760596|1|44|5|http://bjdleaksbrand=bpc bonprix%2F12.02&he=1024&location=pm;f=inbox;pmsg_1733/page.google|http://loveplanet.ru/url?sa=t&rct|0|12409|20|10093|22|1996|1666|37|15|7|700|0|0|22|"D�"|1|1|0|0|""|""|2059788|-1|0|""|0|0|1261|1206|433|2013-07-02 10:04:38|0|0|0|0|windows|1|0|0|0|0|""|827020970|0|0|0|0|0|5|2013-07-02 18:53:56|0|0|0|0|0|2001459352|-1|-1|-1|S0|"�"|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|1384301141639030267|9047048983006699504|0
8614832219462424183|1|"Модель для сумки - регеш (Россия)"|1|2013-07-01 21:19:23|2013-07-02|3035|2022088895|38|2590751384199385434|1|2|88|http://smeshariki.ru/googleTBR%26ar_ntype=citykurortmag|http://holodilnik.ru/GameMain.aspx?color=0&choos&source=web&cd|0|10271|158|13384|216|1917|879|37|15|7|700|0|0|1|"D�"|1|1|0|0|""|""|3991944|-1|0|""|0|0|746|464|322|2013-07-02 08:44:30|0|0|0|0|windows-1251;charset|1|0|0|0|7607749204513951316|""|427646581|0|0|0|0|0|5|2013-07-01 23:19:17|50|2|3|0|30|1146019198|-1|-1|-1|S0|"�"|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|1157471009075867478|1000799766482180932|0
7168314068394418899|1|"по полиция +опытовой рецензии,"|1|2013-07-01 21:22:40|2013-07-02|35534|-1420082055|11579|4822773326251181180|0|2|7|http:%2F%2Fsapozhki-advertime-2/#page.google/dodge|"http://saint-peters-total=меньше 100007&text=b.akhua_deckaya-look/time-2/#page=3&oprnd=6817922197946&ei=JtHTUYWRCqXA&bvm=bv.49784469,d.ZWU&cad=rjt&fu=0&type_id=172&msid=1&marka=88&text=krasnaia-moda"|0|14550|952|8565|375|1304|978|37|15|4|700.224|2|7|13|"D�"|1|1|0|0|""|""|2675432|3|3|"dave kino 2013 года в ростопримеча"|0|0|1972|778|135|2013-07-01 21:05:07|4|1|16561|0|windows|1601|0|0|0|6494516778257365839|""|393719418|0|0|0|0|0|5|2013-07-02 16:28:10|31|2|2|14851|1|-1016483843|61823|-1|1|S0|"�"|""|""|0|0|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|-4470345086215748575|-5322637665780806659|0
8235569889353442646|1|""|1|2013-07-01 21:22:53|2013-07-02|35534|-1420082055|11579|4822773326251181180|0|2|7|http:%2F%2Fsapozhki-advertime-2/#page.google/dodge|""|0|0|0|8565|375|1304|978|37|15|4|700.224|2|7|13|"D�"|1|1|0|0|""|""|2675432|0|0|""|0|1|1972|778|135|2013-07-01 21:05:22|4|1|16561|0|windows|1601|0|0|1|6494516778257365839|""|393719418|0|0|0|1|0|5|2013-07-02 16:28:24|31|2|2|14851|1|-1016483843|61823|-1|2|S0|"�"|""|""|0|318|0|0|0|0|0|0|""|0|""|"NH"|0|""|""|""|""|""|""|""|""|""|""|0|-296158784638538920|-5322637665780806659|0
