ClientIP|(ClientIP - 1)|(ClientIP - 2)|(ClientIP - 3)|c
-39921974|-39921975|-39921976|-39921977|47008
-1698104457|-1698104458|-1698104459|-1698104460|29121
-1175819552|-1175819553|-1175819554|-1175819555|25333
1696638182|1696638181|1696638180|1696638179|20220
1138507705|1138507704|1138507703|1138507702|15778
-927025522|-927025523|-927025524|-927025525|12768
-1262139876|-1262139877|-1262139878|-1262139879|11348
1740861572|1740861571|1740861570|1740861569|11314
-807147100|-807147101|-807147102|-807147103|9880
-631062503|-631062504|-631062505|-631062506|9718
