CounterID|l|c
233773|469.14923754578723|2938865
245438|271.7841243964889|2510103
122612|238.63801917567594|3574007
234004|204.27746585100144|238660
1634|197.83080416670535|323229
786|186.7507135271472|120528
114157|142.91444863406159|216408
515|126.22595247333346|146907
256004|125.36714011543154|858171
95427|120.2657237661165|374306
199550|109.81266990405194|7115413
220992|105.85395075756044|494614
196239|98.34849844624749|163797
62|93.15621079726343|738150
96948|92.74209592191733|396093
188878|91.98110564811313|311998
249603|91.87807188863495|120325
3922|87.83657514674738|8527069
191697|86.95676378104345|124664
97467|84.2939822226288|131178
186300|83.97100407321064|802561
146891|77.77413321966806|605286
38|76.43665636016307|507770
230962|76.30301436565952|169223
77639|75.38479530321585|253961
