watchid|clientip|c|c_sum|avg
8916651991010021873|1243163437|1|0|1368.0000000000000000
6267164104311020589|1874064203|1|0|1917.0000000000000000
8364582700384323786|1832859867|1|0|1750.0000000000000000
8432731353918738226|1719822431|1|0|1087.0000000000000000
5413640794621819738|-2041645057|1|0|1917.0000000000000000
8080124202213388249|2080467802|1|0|1638.0000000000000000
8862891411918915049|2000804905|1|0|1828.0000000000000000
6599603153264148608|2012229031|1|0|1368.0000000000000000
5131216870344335903|-456634529|1|0|1368.0000000000000000
5743887551398425008|1990611445|1|0|433.0000000000000000
