traficsourceid|searchengineid|advengineid|src|dst|pageviews
-1|0|0|http://state=19945206/foto-4/login-2006/makumiroshoowbiz/photo=450&with_photo=700758&brand had art&pagead2|http://irr.ru/index.php?showalbum/login-kapusta-advertist/?act=full&Forum25/topas-moskva|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advert27053-sotok-200844022/detail.ru/GameMain.aspx|13
0|0|0||http://irr.ru/index.php?showalbum/login-mansk/men.aspx?group_cod_1s=8576/#/shop.ru/moscow/choosO6|13
-1|0|0|http://kinopoisk.ru/?state|http://irr.ru/index.php?showalbum/login-rent/option_objects/bank/sberbank.ru/5|13
-1|0|0|http://state=19945206/foto-4/login-2006/makumiruiushching|http://irr.ru/index.php?showalbum/login-kapusta-advert2704&prr=http:/|13
-1|0|0|http://state=19945206/foto-4/login-2006/makumy.ua/search?text=село-кори&clid=13730540|http://irr.ru/index.php?showalbum/login-kapustya88/?sob|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advertikulinar.ru/audi/q5/offe.217537/room=1&k=BEL066|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advertikul_novilovyj-907513143&op_product_price|13
-1|0|0|http://state=19945206/foto-4/login/?Part=240&text=россити&lr=15700/metalurg|http://irr.ru/index.php?showalbum/login-kapusta-advert2726f9e.30533&pvno=2&evlg=VC,1;VL,31981|13
-1|0|0|http://state=19945206/foto-4/login-2006/makumirostova.ru/games=6500&url=www.svoboda.yandex.ru/p3200|http://irr.ru/index.php?showalbum/login-leniya7777294,938303130|13
