p_brand|p_type|p_size|supplier_cnt
Brand#14|PROMO BRUSHED STEEL|9|8
Brand#35|SMALL POLISHED COPPER|14|8
Brand#22|LARGE BURNISHED TIN|36|6
Brand#11|ECONOMY BURNISHED NICKEL|49|4
Brand#11|LARGE PLATED TIN|23|4
Brand#11|MEDIUM ANODIZED BRASS|45|4
Brand#11|MEDIUM BRUSHED BRASS|45|4
Brand#11|PROMO ANODIZED BRASS|3|4
Brand#11|PROMO ANODIZED BRASS|49|4
Brand#11|PROMO ANODIZED TIN|45|4
Brand#11|PROMO BURNISHED BRASS|36|4
Brand#11|SMALL ANODIZED TIN|45|4
Brand#11|SMALL PLATED COPPER|45|4
Brand#11|STANDARD POLISHED NICKEL|45|4
Brand#11|STANDARD POLISHED TIN|45|4
Brand#12|ECONOMY BURNISHED COPPER|45|4
Brand#12|LARGE ANODIZED TIN|45|4
Brand#12|LARGE BURNISHED BRASS|19|4
Brand#12|LARGE PLATED STEEL|36|4
Brand#12|MEDIUM PLATED BRASS|23|4
Brand#12|PROMO BRUSHED COPPER|14|4
Brand#12|PROMO BURNISHED BRASS|49|4
Brand#12|SMALL ANODIZED COPPER|23|4
Brand#12|STANDARD ANODIZED BRASS|3|4
Brand#12|STANDARD BURNISHED TIN|23|4
Brand#12|STANDARD PLATED STEEL|36|4
Brand#13|ECONOMY PLATED STEEL|23|4
Brand#13|ECONOMY POLISHED BRASS|9|4
Brand#13|ECONOMY POLISHED COPPER|9|4
Brand#13|LARGE ANODIZED TIN|19|4
Brand#13|LARGE BURNISHED TIN|49|4
Brand#13|LARGE POLISHED BRASS|3|4
Brand#13|MEDIUM ANODIZED STEEL|36|4
Brand#13|MEDIUM PLATED COPPER|19|4
Brand#13|PROMO BRUSHED COPPER|49|4
Brand#13|PROMO PLATED TIN|19|4
Brand#13|SMALL BRUSHED NICKEL|19|4
Brand#13|SMALL BURNISHED BRASS|45|4
Brand#14|ECONOMY ANODIZED STEEL|19|4
Brand#14|ECONOMY BURNISHED TIN|23|4
Brand#14|ECONOMY PLATED STEEL|45|4
Brand#14|ECONOMY PLATED TIN|9|4
Brand#14|LARGE ANODIZED NICKEL|9|4
Brand#14|LARGE BRUSHED NICKEL|45|4
Brand#14|SMALL ANODIZED NICKEL|45|4
Brand#14|SMALL BURNISHED COPPER|14|4
Brand#14|SMALL BURNISHED TIN|23|4
Brand#15|ECONOMY ANODIZED STEEL|36|4
Brand#15|ECONOMY BRUSHED BRASS|36|4
Brand#15|ECONOMY BURNISHED BRASS|14|4
Brand#15|ECONOMY PLATED STEEL|45|4
Brand#15|LARGE ANODIZED BRASS|45|4
Brand#15|LARGE ANODIZED COPPER|3|4
Brand#15|MEDIUM ANODIZED COPPER|9|4
Brand#15|MEDIUM PLATED TIN|9|4
Brand#15|PROMO POLISHED TIN|49|4
Brand#15|SMALL POLISHED STEEL|19|4
Brand#15|STANDARD BURNISHED STEEL|45|4
Brand#15|STANDARD PLATED NICKEL|19|4
Brand#15|STANDARD PLATED TIN|3|4
Brand#21|ECONOMY ANODIZED STEEL|19|4
Brand#21|ECONOMY BRUSHED TIN|49|4
Brand#21|LARGE BURNISHED COPPER|19|4
Brand#21|MEDIUM ANODIZED TIN|9|4
Brand#21|MEDIUM BURNISHED STEEL|23|4
Brand#21|PROMO BRUSHED STEEL|23|4
Brand#21|PROMO BURNISHED COPPER|19|4
Brand#21|STANDARD PLATED BRASS|49|4
Brand#21|STANDARD POLISHED TIN|36|4
Brand#22|ECONOMY BURNISHED NICKEL|19|4
Brand#22|LARGE ANODIZED STEEL|3|4
Brand#22|LARGE BURNISHED STEEL|23|4
Brand#22|LARGE BURNISHED STEEL|45|4
Brand#22|LARGE BURNISHED TIN|45|4
Brand#22|LARGE POLISHED NICKEL|19|4
Brand#22|MEDIUM ANODIZED TIN|9|4
Brand#22|MEDIUM BRUSHED BRASS|14|4
Brand#22|MEDIUM BRUSHED COPPER|3|4
Brand#22|MEDIUM BRUSHED COPPER|45|4
Brand#22|MEDIUM BURNISHED TIN|19|4
Brand#22|MEDIUM BURNISHED TIN|23|4
Brand#22|MEDIUM PLATED BRASS|49|4
Brand#22|PROMO BRUSHED BRASS|9|4
Brand#22|PROMO BRUSHED STEEL|36|4
Brand#22|SMALL BRUSHED NICKEL|3|4
Brand#22|SMALL BURNISHED STEEL|23|4
Brand#22|STANDARD PLATED NICKEL|3|4
Brand#22|STANDARD PLATED TIN|19|4
Brand#23|ECONOMY BRUSHED COPPER|9|4
Brand#23|LARGE ANODIZED COPPER|14|4
Brand#23|LARGE PLATED BRASS|49|4
Brand#23|MEDIUM BRUSHED NICKEL|3|4
Brand#23|PROMO ANODIZED COPPER|19|4
Brand#23|PROMO BURNISHED COPPER|14|4
Brand#23|PROMO POLISHED BRASS|14|4
Brand#23|SMALL BRUSHED BRASS|49|4
Brand#23|SMALL BRUSHED COPPER|45|4
Brand#23|SMALL BURNISHED COPPER|49|4
Brand#23|SMALL PLATED BRASS|36|4
Brand#23|SMALL POLISHED BRASS|9|4
Brand#23|STANDARD BRUSHED TIN|3|4
Brand#23|STANDARD PLATED BRASS|9|4
Brand#23|STANDARD PLATED STEEL|36|4
Brand#23|STANDARD PLATED TIN|19|4
Brand#24|ECONOMY BRUSHED BRASS|36|4
Brand#24|ECONOMY PLATED COPPER|36|4
Brand#24|LARGE PLATED NICKEL|36|4
Brand#24|MEDIUM PLATED STEEL|19|4
Brand#24|PROMO POLISHED BRASS|14|4
Brand#24|SMALL ANODIZED COPPER|3|4
Brand#24|STANDARD BRUSHED BRASS|14|4
Brand#24|STANDARD BRUSHED STEEL|14|4
Brand#24|STANDARD POLISHED NICKEL|14|4
Brand#25|ECONOMY BURNISHED TIN|19|4
Brand#25|ECONOMY PLATED NICKEL|23|4
Brand#25|LARGE ANODIZED NICKEL|23|4
Brand#25|LARGE BRUSHED NICKEL|19|4
Brand#25|LARGE BURNISHED TIN|49|4
Brand#25|MEDIUM BURNISHED NICKEL|49|4
Brand#25|MEDIUM PLATED BRASS|45|4
Brand#25|PROMO ANODIZED TIN|3|4
Brand#25|PROMO BURNISHED COPPER|45|4
Brand#25|PROMO PLATED NICKEL|3|4
Brand#25|SMALL BURNISHED COPPER|3|4
Brand#25|SMALL PLATED TIN|36|4
Brand#25|STANDARD ANODIZED TIN|9|4
Brand#25|STANDARD PLATED NICKEL|36|4
Brand#31|ECONOMY BURNISHED COPPER|36|4
Brand#31|ECONOMY PLATED STEEL|23|4
Brand#31|LARGE PLATED NICKEL|14|4
Brand#31|MEDIUM BURNISHED COPPER|3|4
Brand#31|MEDIUM PLATED TIN|36|4
Brand#31|PROMO ANODIZED NICKEL|9|4
Brand#31|PROMO POLISHED TIN|23|4
Brand#31|SMALL ANODIZED COPPER|3|4
Brand#31|SMALL ANODIZED COPPER|45|4
Brand#31|SMALL BRUSHED NICKEL|23|4
Brand#31|SMALL PLATED COPPER|36|4
Brand#32|ECONOMY ANODIZED COPPER|36|4
Brand#32|ECONOMY PLATED COPPER|9|4
Brand#32|LARGE ANODIZED STEEL|14|4
Brand#32|MEDIUM ANODIZED STEEL|49|4
Brand#32|MEDIUM BURNISHED BRASS|9|4
Brand#32|MEDIUM BURNISHED BRASS|49|4
Brand#32|PROMO BRUSHED STEEL|23|4
Brand#32|PROMO BURNISHED TIN|45|4
Brand#32|SMALL ANODIZED TIN|9|4
Brand#32|SMALL BRUSHED COPPER|3|4
Brand#32|SMALL PLATED COPPER|45|4
Brand#32|SMALL POLISHED STEEL|36|4
Brand#32|SMALL POLISHED TIN|45|4
Brand#32|STANDARD PLATED STEEL|36|4
Brand#33|ECONOMY BURNISHED COPPER|14|4
Brand#33|ECONOMY POLISHED BRASS|14|4
Brand#33|LARGE BRUSHED TIN|36|4
Brand#33|MEDIUM ANODIZED BRASS|3|4
Brand#33|MEDIUM BURNISHED COPPER|14|4
Brand#33|MEDIUM PLATED STEEL|49|4
Brand#33|PROMO PLATED STEEL|49|4
Brand#33|PROMO PLATED TIN|49|4
Brand#33|PROMO POLISHED STEEL|9|4
Brand#33|SMALL ANODIZED COPPER|23|4
Brand#33|SMALL BRUSHED STEEL|3|4
Brand#33|SMALL BURNISHED NICKEL|3|4
Brand#33|STANDARD PLATED NICKEL|36|4
Brand#34|ECONOMY ANODIZED TIN|49|4
Brand#34|LARGE ANODIZED BRASS|23|4
Brand#34|LARGE BRUSHED COPPER|23|4
Brand#34|LARGE BURNISHED TIN|49|4
Brand#34|LARGE PLATED BRASS|45|4
Brand#34|MEDIUM BRUSHED COPPER|9|4
Brand#34|MEDIUM BRUSHED TIN|14|4
Brand#34|MEDIUM BURNISHED NICKEL|3|4
Brand#34|SMALL ANODIZED STEEL|23|4
Brand#34|SMALL BRUSHED TIN|9|4
Brand#34|SMALL PLATED BRASS|14|4
Brand#34|STANDARD ANODIZED NICKEL|36|4
Brand#34|STANDARD BRUSHED TIN|19|4
Brand#34|STANDARD BURNISHED TIN|23|4
Brand#34|STANDARD PLATED NICKEL|36|4
Brand#35|PROMO BURNISHED BRASS|3|4
Brand#35|PROMO BURNISHED STEEL|14|4
Brand#35|PROMO PLATED BRASS|19|4
Brand#35|STANDARD ANODIZED NICKEL|14|4
Brand#35|STANDARD ANODIZED STEEL|23|4
Brand#35|STANDARD BRUSHED BRASS|3|4
Brand#35|STANDARD BRUSHED NICKEL|49|4
Brand#35|STANDARD PLATED STEEL|14|4
Brand#41|MEDIUM ANODIZED NICKEL|9|4
Brand#41|MEDIUM BRUSHED TIN|9|4
Brand#41|MEDIUM PLATED STEEL|19|4
Brand#41|PROMO ANODIZED NICKEL|9|4
Brand#41|SMALL ANODIZED STEEL|45|4
Brand#41|SMALL POLISHED COPPER|14|4
Brand#41|STANDARD ANODIZED NICKEL|9|4
Brand#41|STANDARD ANODIZED TIN|36|4
Brand#41|STANDARD ANODIZED TIN|49|4
Brand#41|STANDARD BRUSHED TIN|45|4
Brand#41|STANDARD PLATED TIN|49|4
Brand#42|ECONOMY BRUSHED COPPER|14|4
Brand#42|LARGE ANODIZED NICKEL|49|4
Brand#42|MEDIUM PLATED TIN|45|4
Brand#42|PROMO BRUSHED STEEL|19|4
Brand#42|PROMO BURNISHED TIN|49|4
Brand#42|PROMO PLATED STEEL|19|4
Brand#42|PROMO PLATED STEEL|45|4
Brand#42|STANDARD BURNISHED NICKEL|49|4
Brand#42|STANDARD PLATED COPPER|19|4
Brand#43|ECONOMY ANODIZED COPPER|19|4
Brand#43|ECONOMY ANODIZED NICKEL|49|4
Brand#43|ECONOMY PLATED TIN|19|4
Brand#43|ECONOMY POLISHED TIN|45|4
Brand#43|LARGE BURNISHED COPPER|3|4
Brand#43|LARGE POLISHED TIN|45|4
Brand#43|MEDIUM ANODIZED BRASS|14|4
Brand#43|MEDIUM ANODIZED COPPER|36|4
Brand#43|MEDIUM ANODIZED COPPER|49|4
Brand#43|MEDIUM BURNISHED TIN|23|4
Brand#43|PROMO BRUSHED BRASS|36|4
Brand#43|PROMO BURNISHED STEEL|3|4
Brand#43|PROMO POLISHED BRASS|19|4
Brand#43|SMALL BRUSHED NICKEL|9|4
Brand#43|SMALL POLISHED STEEL|19|4
Brand#43|STANDARD ANODIZED BRASS|3|4
Brand#43|STANDARD PLATED TIN|14|4
Brand#44|ECONOMY ANODIZED NICKEL|36|4
Brand#44|ECONOMY POLISHED NICKEL|23|4
Brand#44|LARGE ANODIZED BRASS|19|4
Brand#44|LARGE BRUSHED TIN|3|4
Brand#44|MEDIUM BRUSHED STEEL|19|4
Brand#44|MEDIUM BURNISHED COPPER|45|4
Brand#44|MEDIUM BURNISHED NICKEL|23|4
Brand#44|MEDIUM PLATED COPPER|14|4
Brand#44|SMALL ANODIZED COPPER|23|4
Brand#44|SMALL ANODIZED TIN|45|4
Brand#44|SMALL PLATED COPPER|19|4
Brand#44|STANDARD ANODIZED COPPER|3|4
Brand#44|STANDARD ANODIZED NICKEL|36|4
Brand#51|ECONOMY ANODIZED STEEL|9|4
Brand#51|ECONOMY PLATED NICKEL|49|4
Brand#51|ECONOMY POLISHED COPPER|9|4
Brand#51|ECONOMY POLISHED STEEL|49|4
Brand#51|LARGE BURNISHED BRASS|19|4
Brand#51|LARGE POLISHED STEEL|19|4
Brand#51|MEDIUM ANODIZED TIN|14|4
Brand#51|PROMO BRUSHED BRASS|23|4
Brand#51|PROMO POLISHED STEEL|49|4
Brand#51|SMALL BRUSHED TIN|36|4
Brand#51|SMALL POLISHED STEEL|49|4
Brand#51|STANDARD BRUSHED COPPER|3|4
Brand#51|STANDARD BRUSHED NICKEL|19|4
Brand#51|STANDARD BURNISHED COPPER|19|4
Brand#52|ECONOMY ANODIZED BRASS|14|4
Brand#52|ECONOMY ANODIZED COPPER|36|4
Brand#52|ECONOMY BURNISHED NICKEL|19|4
Brand#52|ECONOMY BURNISHED STEEL|36|4
Brand#52|ECONOMY PLATED TIN|23|4
Brand#52|LARGE BRUSHED NICKEL|19|4
Brand#52|LARGE BURNISHED TIN|45|4
Brand#52|LARGE PLATED STEEL|9|4
Brand#52|LARGE PLATED TIN|9|4
Brand#52|LARGE POLISHED NICKEL|36|4
Brand#52|MEDIUM BURNISHED TIN|45|4
Brand#52|SMALL ANODIZED NICKEL|36|4
Brand#52|SMALL ANODIZED STEEL|9|4
Brand#52|SMALL BRUSHED STEEL|23|4
Brand#52|SMALL BURNISHED NICKEL|14|4
Brand#52|STANDARD POLISHED STEEL|19|4
Brand#53|LARGE BURNISHED NICKEL|23|4
Brand#53|LARGE PLATED BRASS|9|4
Brand#53|LARGE PLATED STEEL|49|4
Brand#53|MEDIUM BRUSHED COPPER|3|4
Brand#53|MEDIUM BRUSHED STEEL|45|4
Brand#53|SMALL BRUSHED BRASS|36|4
Brand#53|STANDARD PLATED STEEL|45|4
Brand#54|ECONOMY ANODIZED BRASS|9|4
Brand#54|ECONOMY BRUSHED TIN|19|4
Brand#54|ECONOMY POLISHED BRASS|49|4
Brand#54|LARGE ANODIZED BRASS|49|4
Brand#54|LARGE BURNISHED BRASS|49|4
Brand#54|LARGE BURNISHED TIN|14|4
Brand#54|LARGE POLISHED BRASS|19|4
Brand#54|MEDIUM BURNISHED STEEL|3|4
Brand#54|SMALL BURNISHED STEEL|19|4
Brand#54|SMALL PLATED BRASS|23|4
Brand#54|SMALL PLATED TIN|14|4
Brand#55|LARGE BRUSHED NICKEL|9|4
Brand#55|LARGE PLATED TIN|9|4
Brand#55|LARGE POLISHED STEEL|36|4
Brand#55|MEDIUM BRUSHED TIN|45|4
Brand#55|PROMO BRUSHED STEEL|36|4
Brand#55|PROMO BURNISHED STEEL|14|4
Brand#55|SMALL PLATED COPPER|45|4
Brand#55|STANDARD ANODIZED BRASS|36|4
Brand#55|STANDARD BRUSHED COPPER|3|4
Brand#55|STANDARD BRUSHED STEEL|19|4
