1|15519|785|1|17|24386.670000|0.040000|0.020000|N|O|1996-03-13|1996-02-12|1996-03-22|DELIVER IN PERSON|TRUCK|egular courts above the
1|6731|732|2|36|58958.280000|0.090000|0.060000|N|O|1996-04-12|1996-02-28|1996-04-20|TAKE BACK RETURN|MAIL|ly final dependencies: slyly bold 
1|6370|371|3|8|10210.960000|0.100000|0.020000|N|O|1996-01-29|1996-03-05|1996-01-31|TAKE BACK RETURN|REG AIR|riously. regular, express dep
1|214|465|4|28|31197.880000|0.090000|0.060000|N|O|1996-04-21|1996-03-30|1996-05-16|NONE|AIR|lites. fluffily even de
1|2403|160|5|24|31329.600000|0.100000|0.040000|N|O|1996-03-30|1996-03-14|1996-04-01|NONE|FOB| pending foxes. slyly re
1|1564|67|6|32|46897.920000|0.070000|0.020000|N|O|1996-01-30|1996-02-07|1996-02-03|DELIVER IN PERSON|MAIL|arefully slyly ex
2|10617|138|1|38|58049.180000|0.000000|0.050000|N|O|1997-01-28|1997-01-14|1997-02-02|TAKE BACK RETURN|RAIL|ven requests. deposits breach a
3|430|181|1|45|59869.350000|0.060000|0.000000|R|F|1994-02-02|1994-01-04|1994-02-23|NONE|AIR|ongside of the furiously brave acco
3|1904|658|2|49|88489.100000|0.100000|0.000000|R|F|1993-11-09|1993-12-20|1993-11-24|TAKE BACK RETURN|RAIL| unusual accounts. eve
3|12845|370|3|27|47461.680000|0.060000|0.070000|A|F|1994-01-16|1993-11-22|1994-01-23|DELIVER IN PERSON|SHIP|nal foxes wake. 
